ParamValue,Train MSE,Test MSE
1,1.6773248397878313e-05,4.800998102713746e-06
2,7.483911218873349e-06,4.20082077097447e-06
3,4.5928757086848576e-06,3.047818045758227e-06
4,3.7187853839679786e-06,2.7204996173796027e-06
5,3.4595683370873965e-06,2.6927946108660404e-06
6,3.2064136655867438e-06,2.5893586096882382e-06
7,3.2495842275123493e-06,2.707513197418198e-06
8,2.7191270559804723e-06,3.0593991299884633e-06
9,2.961835241715894e-06,3.0434865670895143e-06
10,2.908800843983551e-06,2.9326539782386524e-06
11,3.018411421307779e-06,2.8205059500884566e-06
12,2.836729572907421e-06,2.6099021570308243e-06
13,2.6720182463923727e-06,2.4530510405414973e-06
14,2.9268839718593393e-06,2.6124767695558123e-06
15,2.6024877322057642e-06,2.308166104861952e-06
16,2.4544749951809457e-06,2.1690615837339284e-06
17,2.4319626219955136e-06,2.167374230046476e-06
18,2.391411882876446e-06,2.134916195216019e-06
19,2.182062169639929e-06,1.9434689124135973e-06
20,2.093973248658125e-06,1.8508885169191269e-06
21,2.1702013466431373e-06,1.8755356759921928e-06
22,2.297938785205659e-06,2.0056165360719044e-06
23,2.305832465675584e-06,2.0184025008148205e-06
24,2.290170284286904e-06,2.014580071208294e-06
25,2.3295512322081484e-06,2.0202377871685986e-06
26,2.2747607374020433e-06,1.9751666930336415e-06
27,2.1315003344713925e-06,1.8479026038352172e-06
28,2.1503312494528456e-06,1.87262570567749e-06
29,2.0430613379560544e-06,1.7770296016827727e-06
30,1.94337335879503e-06,1.6878244857933738e-06
