ParamValue,Train MSE,Test MSE
1,8.301279509216428e-06,5.34507640812218e-06
2,3.4207583251364264e-06,3.030855640911004e-06
3,2.45988109173153e-06,2.020733424198013e-06
4,2.525228614197933e-06,2.524046350907532e-06
5,2.031539214977717e-06,2.0028474438983e-06
6,2.5683691106806573e-06,2.724349073927909e-06
7,2.10671962434322e-06,2.2575313874745392e-06
8,2.0112524063901917e-06,2.211352306055149e-06
9,1.6520399602008638e-06,1.8136893560224693e-06
10,2.543933489592841e-06,2.606082832053139e-06
11,0.0009066602178355001,0.002306625221708211
12,0.0007620921133276823,0.001938513040930327
13,0.000649674072016706,0.0016521330321079008
14,0.0005602186725120184,0.0014245975564224798
15,0.00048827092029802953,0.0012412638325463813
16,0.00042953111998189245,0.0010913825720802676
17,0.0003811789710331217,0.0009674814997404021
18,0.00034010836581879663,0.0008631257065135278
19,0.0003054380369148246,0.0007748688124289617
20,0.0002759194674557851,0.0006995694798884243
21,0.0002504163510496562,0.0006346637484058483
22,0.00022840895060507994,0.0005784164210882371
23,0.00020921082840680936,0.000529434069241887
24,0.0001924448041803043,0.0004865335046800701
25,0.00017737771141489297,0.0004484229347558008
26,0.00016414413840714728,0.00041476108469365236
27,0.00015273235682326035,0.00038502948261379507
28,0.00014212976039017905,0.00035813223516902064
29,0.0001327376418464865,0.00033409983687937144
30,0.0001243491848320204,0.00031254110882985263
