ParamValue,Train MSE,Test MSE
1,4.432590430046598e-06,6.5331864621451855e-06
2,7.076766204626857e-06,2.7996668365419356e-05
3,4.2594906636677315e-06,1.542220099291479e-05
4,6.465058305489779e-06,2.4038301829068625e-05
5,6.899433396853557e-06,1.83406056860633e-05
6,5.917408500570407e-06,1.4203113376580593e-05
7,6.169530280424468e-06,1.2756790389697644e-05
8,4.8520096362784215e-06,9.92952472934973e-06
9,5.19589897465262e-06,8.369897590005325e-06
10,4.771425823147519e-06,7.565510947638899e-06
11,4.402357696892261e-06,7.200241605155648e-06
12,4.175992433118416e-06,8.848754849665126e-06
13,3.987064872931177e-06,8.097222906528566e-06
14,3.821378913262643e-06,7.4738291715566095e-06
15,3.4820392656109254e-06,8.787889255283095e-06
16,3.2048996221728787e-06,1.0433630762436877e-05
17,3.1319592779379605e-06,9.600238005404125e-06
18,3.319787478546326e-06,9.139898326355611e-06
19,3.4182007462494174e-06,8.751866972343613e-06
20,3.1565939230954658e-06,8.012454727812881e-06
21,3.090192158601439e-06,7.4830563306442e-06
22,3.1367266154307413e-06,7.257468075857951e-06
23,3.1066956585539904e-06,8.384217654360214e-06
24,3.045435018029707e-06,7.957143706576041e-06
25,2.991249042267883e-06,7.593243268002806e-06
26,2.8905071392548716e-06,7.192496004176396e-06
27,2.9148902140051043e-06,8.203823513005363e-06
28,2.851642863895379e-06,7.807207673235479e-06
29,3.028781004853993e-06,9.009801706799237e-06
30,2.9706177186465242e-06,8.632966325149874e-06
