ParamValue,Train MSE,Test MSE
1,1.2732630943131221e-05,1.4458449282610579e-05
2,6.9690321774470266e-06,8.162411389194309e-06
3,9.638181842979009e-06,1.0726998444160019e-05
4,6.489172464698426e-06,1.1999059051516343e-05
5,5.748911365850377e-06,9.349166152925972e-06
6,4.688062095658219e-06,7.13232298264767e-06
7,4.501271282449218e-06,8.37077794173514e-06
8,3.562695593028414e-06,6.512924928926244e-06
9,3.1632405105729134e-06,5.520521437099358e-06
10,2.82098673128293e-06,4.729524532017169e-06
11,2.55168568564994e-06,4.1838222111327045e-06
12,2.7404461274328535e-06,4.160531325011119e-06
13,2.5705584942544233e-06,3.78752471521964e-06
14,2.709224167053563e-06,3.7970236323347046e-06
15,2.6560330747172497e-06,3.639499325912988e-06
16,2.6240952364623725e-06,3.3992634108751687e-06
17,2.8201616693623614e-06,3.959167121367578e-06
18,2.752241296342554e-06,3.7953253920900562e-06
19,2.774327812774549e-06,3.7815509504185534e-06
20,2.5583665496553863e-06,3.4630628271057155e-06
21,2.5397217585953794e-06,3.3901993450557274e-06
22,2.858112344088305e-06,3.568575096220848e-06
23,2.8224676893414712e-06,3.4982224152744013e-06
24,2.7129644072382605e-06,3.340314768725079e-06
25,2.880854335367068e-06,3.5964736391219236e-06
26,2.976661353662147e-06,3.679030080959161e-06
27,2.94433550550102e-06,3.617064946396414e-06
28,2.940776524579727e-06,3.5847044902845384e-06
29,3.0316302383781944e-06,3.6296617059159e-06
30,2.950870409409632e-06,3.525512904630348e-06
