ParamValue,Train MSE,Test MSE
1,6.952224410364388e-05,5.916953205651815e-05
2,2.326192990045448e-05,2.012482883626744e-05
3,1.2337487325404328e-05,1.0769338497733927e-05
4,3.270337431519885e-05,1.0653232694294491e-05
5,2.1082224457911797e-05,6.917023260914908e-06
6,1.565478412771772e-05,5.5819320174705804e-06
7,1.2541722981853258e-05,5.043042323915089e-06
8,1.0166421416112891e-05,4.340129625878766e-06
9,8.737187758550547e-06,3.955585387707945e-06
10,7.916475655470073e-06,3.854115361254634e-06
11,7.794279505398266e-06,3.9710086555250405e-06
12,7.3393318886752214e-06,4.074939041256839e-06
13,6.427257279820644e-06,6.269742381549449e-06
14,5.971575236319817e-06,5.780318272256746e-06
15,5.9571087516304875e-06,5.761473567692296e-06
16,5.483577250786784e-06,5.270165072928464e-06
17,5.147299967406099e-06,4.922138290756972e-06
18,5.480401904057734e-06,5.054166219019242e-06
19,5.435873137707214e-06,4.944334596839834e-06
20,5.124561846622828e-06,4.650044725577477e-06
21,4.96139860591993e-06,4.503532012228929e-06
22,4.942790447747425e-06,4.449073531085717e-06
23,4.668656810823265e-06,4.211288297819617e-06
24,4.5950934531054405e-06,4.139512136050019e-06
25,4.268620454121628e-06,3.848111776666378e-06
26,3.985422282517467e-06,3.58472501770366e-06
27,3.8314627730048815e-06,3.464550838090406e-06
28,3.7629185538451545e-06,3.7910615083915233e-06
29,3.500870499773643e-06,3.523564976461848e-06
30,3.3715907002272752e-06,3.3760487875073634e-06
