ParamValue,Train MSE,Test MSE
1,1.8756566764292902e-05,4.5579231471090566e-06
2,6.782771123704944e-06,3.2201421247569326e-06
3,1.0588735691377506e-05,1.4797620205083382e-05
4,6.48673946845219e-06,8.89904042908851e-06
5,4.711938931478507e-06,6.324996798099415e-06
6,5.664959444194214e-06,1.2247355415036325e-05
7,6.80912380759353e-06,1.8752529444611538e-05
8,6.944428661768277e-06,1.4789175802675472e-05
9,5.555297267654539e-06,1.1770339998709943e-05
10,4.821661213183076e-06,9.909401213476306e-06
11,4.153393350235411e-06,8.38757147301291e-06
12,3.7441334289488984e-06,7.330395856628756e-06
13,3.443489046980052e-06,6.5434249224335575e-06
14,4.075702595084712e-06,6.199807298927679e-06
15,4.669821096821359e-06,8.497174901490425e-06
16,5.6446252229421805e-06,1.0973924071592648e-05
17,5.2449992458467165e-06,9.988718667776226e-06
18,5.042519838212116e-06,1.2187494462929874e-05
19,4.874903044533712e-06,1.1279148766381519e-05
20,4.587595345855951e-06,1.0388385588412907e-05
21,4.263046455889067e-06,9.529235475904891e-06
22,4.090357120926129e-06,8.927974926845415e-06
23,4.289693235191317e-06,8.314103699493739e-06
24,4.1847530895310385e-06,7.912078600927385e-06
25,4.1832657311805905e-06,9.495533384486311e-06
26,3.891813854756347e-06,8.806947901274168e-06
27,3.883518588639061e-06,8.302640922571859e-06
28,3.859908052969543e-06,7.993335317241062e-06
29,3.790313365661485e-06,7.656159723283042e-06
30,3.952176584119025e-06,7.427416780635577e-06
