ParamValue,Train MSE,Test MSE
1,4.6794317838026995e-06,4.802389432873475e-06
2,8.726992034200837e-06,9.3165516159127e-06
3,1.2791563503400563e-05,1.3039166060231023e-05
4,7.799710629491893e-06,8.014678959134469e-06
5,8.871336583416022e-06,9.101330104791053e-06
6,6.7047068245854596e-06,6.930537001579079e-06
7,6.176800772680038e-06,6.3869309460249045e-06
8,5.13405927462267e-06,5.3312416830870305e-06
9,5.542433281367075e-06,1.3014223357125234e-05
10,4.806762625259683e-06,1.0615888150994402e-05
11,4.368453841956369e-06,9.233741953891995e-06
12,4.048461856956688e-06,8.206360262176005e-06
13,3.8592921663825355e-06,7.4239170705945854e-06
14,3.4791502367743855e-06,6.560388910108223e-06
15,3.9248511878261624e-06,6.659441983213121e-06
16,3.887190652110926e-06,6.320143589523207e-06
17,3.900180979662144e-06,6.088239849322649e-06
18,3.5647241043639706e-06,5.520240360623845e-06
19,3.4193566473744616e-06,6.135666066674278e-06
20,3.3090799059317295e-06,5.787595400362562e-06
21,3.2933039323540028e-06,5.55305567642899e-06
22,3.2256195784282134e-06,5.294458706804082e-06
23,3.1304989397760706e-06,5.04148882740187e-06
24,3.024529051318955e-06,4.80810122418606e-06
25,3.2980271690146297e-06,4.988684751565356e-06
26,3.0751353232962997e-06,4.637371898025824e-06
27,3.0273262166734353e-06,4.508172103005621e-06
28,2.9868047380036456e-06,4.389201139293404e-06
29,2.8032990016189244e-06,4.104345743787571e-06
30,2.68623846836818e-06,3.9027870922639765e-06
