ParamValue,Train MSE,Test MSE
1,4.844552616920915e-06,5.548492284874115e-05
2,3.85624521869825e-06,1.9317418726453265e-05
3,4.240069966136561e-06,3.3308846859564476e-05
4,2.827461039376278e-06,1.9180764014941166e-05
5,2.6850598972485496e-06,1.333382815739273e-05
6,2.719926222624782e-06,1.0315316704985215e-05
7,3.361853003760471e-06,9.144743365769701e-06
8,3.0238157011831593e-06,4.022170917205747e-05
9,2.6644812139930407e-06,3.2077967727966424e-05
10,2.2632924789237754e-06,2.6096490335726776e-05
11,2.2275435150278977e-06,2.19867309096802e-05
12,2.24025414841974e-06,1.892368948311072e-05
13,2.4270504648784815e-06,1.6626038568090748e-05
14,2.819453533347275e-06,1.5003190530768134e-05
15,2.741299829753478e-06,1.340684563526076e-05
16,2.540704308312715e-06,1.1924812229418348e-05
17,2.468859736284379e-06,1.0806418235600349e-05
18,2.4082001581536713e-06,1.1273498733112224e-05
19,2.338509129040854e-06,1.0306946100614284e-05
20,2.1342247985456593e-06,9.339199118992345e-06
21,2.18493114280053e-06,1.02489093945355e-05
22,2.1894974857637557e-06,1.1189977403133337e-05
23,2.041168431790175e-06,1.0280715020824082e-05
24,2.1198046983721807e-06,1.132063368482238e-05
25,2.1078638885554622e-06,1.2385619483372801e-05
26,2.1854879014652203e-06,1.1668968708390539e-05
27,2.3272866708189867e-06,1.4024708515065683e-05
28,2.321443094262598e-06,1.4806625921502119e-05
29,2.4185182099467593e-06,1.4070710356407803e-05
30,1.0384115445604335e-05,1.3740862922069186e-05
