ParamValue,Train MSE,Test MSE
1,0.0012747227335148429,0.003682968590071432
2,0.001912891636152264,0.002393284691490207
3,0.0013309238736148486,0.0011788815650966762
4,0.0012879780797342838,0.000991575590337043
5,0.0010914847424989603,0.0013479590838674544
6,0.0009350373430684251,0.0015471850445718516
7,0.0009069683704755413,0.0016730340366170465
8,0.0011099216883824578,0.0017182962329894092
9,0.0008389630087438871,0.0026878680651511674
10,0.0008946987849672092,0.0023267671056378105
11,0.0009586981759802562,0.002056272733516655
12,0.0009703262445551325,0.001878004885511023
13,0.0008909603104364272,0.0019597144816299547
14,0.0008555898585440018,0.0018853189800075328
15,0.0008534367152517615,0.0017163871267631308
16,0.000824962622301817,0.0017789227996004638
17,0.000827684069057963,0.001760480321648683
18,0.0008869459723693437,0.0017801080523426093
19,0.0008370763889334052,0.001643325443322101
20,0.0008445571870736183,0.0016525623215139912
21,0.0008277233701864713,0.001691577405484265
22,0.0008342201420434286,0.0015681456181634535
23,0.0008574039712138765,0.0015887563084074114
24,0.0008345758711621598,0.0015599543392951182
25,0.000871216052325171,0.0015673283531658431
26,0.001010350055970498,0.001593758399140228
27,0.000994266399302348,0.0016698186132583718
28,0.0009466645277241833,0.0015367895475582494
29,0.0009130753163111284,0.001436229728374386
30,0.0008957240349732724,0.0014455435059141679
31,0.0010311483212940092,0.002257215385217941
32,0.0010268191223525365,0.0022802698685739538
33,0.001015613451116082,0.002305441612845565
34,0.0010300597113250766,0.002214576593621393
35,0.0010152577186117234,0.0022037700126849294
36,0.0010551092307314017,0.002250182368674585
37,0.0010266855878205412,0.002178583804596584
38,0.0010169658882334452,0.0021973163661547653
39,0.0010075117435578995,0.00218340474659414
40,0.0010031614047104614,0.0020944236263008126
41,0.0009989585627695001,0.00202822305468491
42,0.0009114004453346219,0.0020255524812037677
43,0.0009035557064699481,0.002030196027463937
44,0.0008972398633602806,0.0020222075381119524
45,0.000912785358544218,0.002120505708005797
46,0.0009176840947425649,0.002022942391373714
47,0.0009322336092208508,0.002029775233663851
48,0.00094960218419737,0.002064028868426185
49,0.0009357316811642931,0.0020160875082113642
50,0.0009224757069628986,0.0019664142364007576
