ParamValue,Train MSE,Test MSE
1,0.0014788520307727408,0.0007450681431174136
2,0.0025177624674497284,0.0008282491835946146
3,0.00181493307026171,0.0014824643500322083
4,0.0013491309991198518,0.001593197839318211
5,0.001054465628789349,0.0018072607129506599
6,0.001225042293760192,0.0019536464359806993
7,0.0011833715406316643,0.0059341017840947126
8,0.0010671844935505365,0.0049147503704481225
9,0.001696815715263061,0.005685048026663305
10,0.0013210230727865005,0.004441747654891719
11,0.0012296531556945517,0.004099274704905463
12,0.0010811027165489246,0.0031133220859182603
13,0.0010667065202678077,0.0028905759524333863
14,0.0009042467275327668,0.0021909648488304123
15,0.0008946240177365125,0.0021920177456017736
16,0.0009341444528615891,0.0020611093553646667
17,0.0008947992930183863,0.0018534260548246923
18,0.0008837681884760575,0.0017358624721160068
19,0.0008684343569166828,0.0015216887500268653
20,0.0008760822157351413,0.001544758344659119
21,0.000861196723814944,0.0014821292690160436
22,0.0007616345434773786,0.0014224645430263756
23,0.0007308697644759045,0.0014435827693411944
24,0.0007426942840937515,0.0014055911932953577
25,0.0007170359442184224,0.0012956340560055899
26,0.0007246955186456059,0.0015418369004744459
27,0.0007098831009485898,0.0015061880450341764
28,0.0006905704468583451,0.00146547569392748
29,0.0006906359500928444,0.0015110069201855262
30,0.0006791219824304429,0.0015615631737073855
31,0.0006697046463676638,0.0014850809088169433
32,0.0006675878873222251,0.0015183026716634835
33,0.0006640170464567111,0.0015110254024448312
34,0.000812318948425512,0.0015900145695648751
35,0.0007868908230668813,0.0015780619412814076
36,0.0007815274421472945,0.0015815983925441981
37,0.000758719176046115,0.0021129740233404018
38,0.0007640375794821753,0.002058523140207464
39,0.0007496655047406716,0.002018591108115985
40,0.0007414755311013069,0.00201445599745209
41,0.0007307786417372338,0.001791041949829585
42,0.0007271732688220032,0.0017295564435835552
43,0.0007171408540019498,0.0016641605615596849
44,0.0007113444768138033,0.001610290821895766
45,0.0007072467464039068,0.001581031064594442
46,0.0007058813188565566,0.0016144932128327144
47,0.0007135369934444832,0.001572548800970036
48,0.0007095303912625541,0.0015257690129484927
49,0.0008032229759347533,0.0013373961608920287
50,0.0007911053986964826,0.0013190640043739136
