ParamValue,Train MSE,Test MSE
1,0.009717890168210258,0.005465040721866191
2,0.012203296008066663,0.0029395629480959244
3,0.006891549410285721,0.0018359586992822445
4,0.006087268946099085,0.001185259585717201
5,0.004420162422690571,0.0012374765203125916
6,0.003415802152775682,0.0012537093222785571
7,0.0029895782266486743,0.001372337993962942
8,0.002369362217852117,0.0009806886832781432
9,0.002094176799627256,0.0006796385587457712
10,0.00390738534084008,0.001042276313761217
11,0.0033184101643167927,0.0010393342391874115
12,0.003592859400565056,0.0008602093850303983
13,0.0036892695778957397,0.000888821867153585
14,0.0031485552123387394,0.0008373063812515919
15,0.002936067524739792,0.0009658412763789246
16,0.00249248404657316,0.0008754547904709756
17,0.002251772036871711,0.0008835773374941173
18,0.0022893794662146947,0.0009291277340054535
19,0.0021876452662798838,0.0009799435013844542
20,0.0025209749066151246,0.0010208438269295598
21,0.0023395997679141614,0.0009146731930011415
22,0.0023137177406186895,0.0009311084107528609
23,0.0020432833253321327,0.000879218794681722
24,0.0019234324839075383,0.0009172065562950941
25,0.0018278874531128312,0.0009711755539194071
26,0.0017385109716444754,0.0010215416416794378
27,0.001699005703644062,0.0010674917800030264
28,0.0015649441093042442,0.0009978161004269108
29,0.0015672371361293608,0.0010134294052276097
30,0.001527244889234073,0.0010684165874625718
31,0.0015132828436491609,0.0010772821233807413
32,0.0014295319553961213,0.0009616887121908669
33,0.0013745215493507915,0.0009566980394066093
34,0.0015266566250226566,0.0009266588580517978
35,0.0014826642367868125,0.0009384673736594625
36,0.001433554994282239,0.0009505039364472832
37,0.001504992737990784,0.0009851375340986812
38,0.001445121338860289,0.0009986333864465268
39,0.0014346111864109404,0.0010044848111208451
40,0.0014064667470923265,0.0008875880720412262
41,0.0013621860044361212,0.0008780133056805866
42,0.0014827745117506573,0.0008744419580099884
43,0.001323438156972876,0.0008480453700116851
44,0.0013415627731868294,0.0008301593779627548
45,0.0014281039807076356,0.0008674522051586965
46,0.0013785940339323254,0.0008445543596458398
47,0.0013708342724119697,0.0008711118822693648
48,0.001369150669128547,0.0008728120454813365
49,0.0013611323488666948,0.0008948832070508212
50,0.0013426073905869178,0.0009170472024006708
