ParamValue,Train MSE,Test MSE
1,0.007975148317309373,0.0016088317694387495
2,0.008831527483162082,0.0017135490732345892
3,0.004771312157186118,0.0016190585719313953
4,0.00482367706411206,0.0020625218335598686
5,0.00884941551863545,0.0014922537800545264
6,0.006139556166658133,0.0014385124947459548
7,0.004548234215083448,0.0013812606552719366
8,0.0038099135152314246,0.0013981045604435922
9,0.0032421304688281726,0.0013676841017540668
10,0.0028175348113901083,0.0012209131981571271
11,0.0026673656005563053,0.0010355512425155085
12,0.002333490916455242,0.001035368248338447
13,0.0025339043542795666,0.0009673150655563879
14,0.002301412662514126,0.0010400672782951241
15,0.0021552041897070105,0.0009909778255005979
16,0.0019475599350126092,0.001020314732308446
17,0.0017125994491486273,0.0009407282384101419
18,0.0016836964697309594,0.0008579645210052231
19,0.0015699564083338845,0.000838975852013023
20,0.0017317528547434735,0.0008133443459414389
21,0.001649686011202321,0.0008013943228069281
22,0.0017747012017213283,0.0007870840767275457
23,0.0017340553884424936,0.0008020048308781665
24,0.0017446371727645562,0.0016806876377330425
25,0.0017448514746366357,0.001583355364214668
26,0.001700134545786973,0.0014534951752192854
27,0.0016819549317720107,0.00137405673239023
28,0.001541424196690005,0.0012741926268879007
29,0.0014766205460833527,0.0012637063011364275
30,0.0014139031913787486,0.0012195533703504237
31,0.0013844472158244692,0.0011145939596956076
32,0.001328032557257891,0.0011117549282239393
33,0.0011955043197882007,0.0010459067283139266
34,0.0009163336874442331,0.0010207956053034995
35,0.0008961377895213895,0.0009860047314411732
36,0.0009157568444930162,0.0010572702204532413
37,0.000889804328987176,0.0010127990407476754
38,0.0008429864944994879,0.0009872014495338113
39,0.0008519498294908157,0.0009926391519608755
40,0.0008628395754057565,0.0009920775440305544
41,0.0008593455285555207,0.0009767307541463537
42,0.0008641110471744215,0.0009410309980151344
43,0.0008453203751681288,0.0009258223824497223
44,0.0008369266016418388,0.0008975412071578345
45,0.000846188359798299,0.0008804600859853224
46,0.0008354280805223311,0.0008698182209289154
47,0.0008534817015048338,0.0008501377525624841
48,0.0008937256246135516,0.000894350056965843
49,0.0009029699635417066,0.0008767352299768391
50,0.0008916960259062433,0.0008465193746685992
