ParamValue,Train MSE,Test MSE
1,0.00558246814295708,0.0044678144856574245
2,0.002073511536213103,0.0027127851351562366
3,0.0017905707630577277,0.002459816683188536
4,0.001323918644315197,0.002453485846659856
5,0.0011773933063160046,0.0025361889020483804
6,0.0020438498843999126,0.0029895231194519574
7,0.001840200016534336,0.002787333132244199
8,0.0015883372634597473,0.0027966397972344226
9,0.0012420543848729341,0.0028789435258873225
10,0.0010881326447457317,0.002575380374809707
11,0.0010165370621906674,0.002680014446051394
12,0.001014530000812267,0.002787139699876079
13,0.000998605556553424,0.002819450778162316
14,0.000981238910653134,0.0027570264518703086
15,0.0009973158091468686,0.0023116401739578527
16,0.0009813213123101153,0.002446218969576957
17,0.0009181303107864828,0.002274937490472239
18,0.0009313713303455163,0.002206176425895088
19,0.0008847097948446802,0.0021531694147889605
20,0.0009515629878657475,0.002338695178717584
21,0.0008913473775352018,0.0023048666369552295
22,0.000913901475182477,0.0022688175724654876
23,0.0008920604860529652,0.0022457314748753543
24,0.0008994224336112711,0.0022472312004104245
25,0.0008793417131708705,0.0020766003322631984
26,0.000842877081219004,0.00199910037908445
27,0.000872135241997195,0.0018899735039397069
28,0.0008000404303066147,0.001859204631319788
29,0.0008717195607219752,0.0018089796674759847
30,0.0008739272039447033,0.0017831009745964813
31,0.000847266899784709,0.0017222338704780242
32,0.000822831521662472,0.001650683261150923
33,0.0008019611341619524,0.0015960675805548126
34,0.0008063246775186769,0.001496737529079092
35,0.0007977155896321263,0.0015218374480235495
36,0.0008113555020678921,0.0015391211589810137
37,0.0008650278596195508,0.0015815462754262513
38,0.0008493628447827186,0.0016168704402570039
39,0.0008624088441413821,0.0015906697130852842
40,0.0008628631932669289,0.001567653364781443
41,0.0008579714692059196,0.00153581514181985
42,0.0008556632463077853,0.0015865394854979668
43,0.0008462628567406859,0.0015388940239277856
44,0.0008560976300941717,0.001551542443172723
45,0.000840755834539442,0.001582144499747357
46,0.0008448583356893762,0.0015221234624929077
47,0.0008614812923935797,0.0014682548919977543
48,0.0008746299369374864,0.0014595976164527064
49,0.0007943833000884201,0.0014032915402940214
50,0.0007844949960486653,0.001380008375489312
