ParamValue,Train MSE,Test MSE
1,0.0036051808027763015,0.0013483142960622962
2,0.0027971885506505316,0.0008578376217915492
3,0.0025993240903942286,0.0005579457077338708
4,0.0019794595375145292,0.000770915371092641
5,0.0013425615314082212,0.0006470405907086143
6,0.0011025614480714063,0.0006653156592516066
7,0.0010050835361660763,0.0005740423612301262
8,0.0011566537189927535,0.0006270951119366
9,0.0011439007369893834,0.0006225580958411229
10,0.0011087964642195302,0.0006582244493499433
11,0.0011323751025621,0.0005695179893151018
12,0.0010859477252772648,0.0005740735927129469
13,0.0010968356082693904,0.0006719292483616118
14,0.0011114748930238208,0.0006867842144738
15,0.00112260436489306,0.0007042043244888872
16,0.0012815326351946234,0.000652035595182266
17,0.001308697093144729,0.000751533346424806
18,0.001292209119255583,0.0007890611247776847
19,0.0012602040063191004,0.0007564363146031603
20,0.0013305108438633555,0.0007652173129742623
21,0.0016304774817790706,0.0007631007206221123
22,0.0015498511798873239,0.0008015570529433629
23,0.0015557262154209607,0.0007858531836109344
24,0.0015293835686631474,0.0007591651550765197
25,0.0015045167255541743,0.0007818465348938662
26,0.0015119551682338873,0.0008136148379668873
27,0.0014574578421324067,0.0007879283039311592
28,0.001522617574503793,0.0008124428053826324
29,0.001496297552281443,0.0008291658282840111
30,0.0015570760650477251,0.0008118355250633375
31,0.0015009834548235603,0.0008196951238634091
32,0.001525013883775898,0.0008729721966347385
33,0.0019320786002877477,0.0008790296946852531
34,0.001878914647455748,0.0008623837364967767
35,0.0024445116242728074,0.0009128579175481671
36,0.0023526199777954048,0.0009156260697495135
37,0.002314620954999316,0.0009235195482430453
38,0.0027156248874707412,0.0009290391934944529
39,0.002678316319400434,0.0009236979921846502
40,0.0025753220208904397,0.000918024908498256
41,0.00251034991411051,0.0009648417980553708
42,0.0024180295545591073,0.000995266034663941
43,0.002434440393434971,0.0009778661204695362
44,0.002357487608164423,0.0010051097463194176
45,0.0023855414367675498,0.0010356579107726569
46,0.0023587752355266845,0.0009635994612003945
47,0.0025023732385691614,0.0009776903481054488
48,0.002456409458091661,0.0009852900366197352
49,0.0023866117059577092,0.0009754874856694297
50,0.002402140178519334,0.0009671783972625291
