ParamValue,Train MSE,Test MSE
1,0.008093549225660015,0.09092372635916748
2,0.003541356230996424,0.024098156279488567
3,0.00224181238396094,0.011277387837003005
4,0.0021190806180562704,0.007545996318765201
5,0.0016476795604813464,0.005675835768277462
6,0.001272217841214651,0.0049076239593821465
7,0.0012999284538375419,0.00420966301471158
8,0.0016533961928153062,0.003985891361095069
9,0.0016370339721646539,0.003928149127534076
10,0.0015021360656728366,0.0035943918756604566
11,0.0012140513732872308,0.003679818876067939
12,0.0010754975068382588,0.0035428371390882744
13,0.0010274230198581568,0.0033792756289775226
14,0.0010412911857814536,0.0032834813968530842
15,0.0016792697339104994,0.003250430199529601
16,0.001672709929506999,0.003065563140419504
17,0.0013602253721248275,0.0028758958265922866
18,0.0013099564380280619,0.003067156391242814
19,0.0013085569828901898,0.0034191926285011684
20,0.0013203062403721823,0.0032311251548396386
21,0.00124861283670727,0.0030561064749603617
22,0.0011594539905271284,0.0029918041918495964
23,0.0011193649281366908,0.003273640517171309
24,0.001070453760179616,0.0031536495514640243
25,0.0009711778113272948,0.0031685557011944558
26,0.0009476603905922592,0.0031669723621022498
27,0.0009191284807047823,0.0030774791417081415
28,0.0008766899144661259,0.0029778354239351425
29,0.0008489333358991081,0.002910407333284532
30,0.0008302085704785353,0.00280547368727935
31,0.0008032439125425956,0.002825391754514369
32,0.0008078794579777901,0.002800656611628156
33,0.0008177191915007445,0.0027300424165704945
34,0.0008046477021791432,0.002671867468964462
35,0.0008023943493430838,0.00281067868660985
36,0.0007892182416264664,0.0027185169542298963
37,0.0009307671541927746,0.002673789306084931
38,0.0008984354679948559,0.0026196887022535867
39,0.000896027011027277,0.0026678121766540125
40,0.0008988580875835559,0.0027221258260900112
41,0.000889879173067784,0.00271712517668454
42,0.0008756212199015538,0.0026562563616772013
43,0.0008761833835180296,0.002735951215225115
44,0.0008690396659621019,0.002675214663285739
45,0.0008522678282552382,0.0026333312831213385
46,0.0008430799994235567,0.002709670058352182
47,0.0008441483613313966,0.0026639292167958822
48,0.0008224657501465413,0.0027011682457306853
49,0.000822713434588663,0.0026989340471002925
50,0.0008158745375253032,0.002682420916219703
