ParamValue,Train MSE,Test MSE
1,0.0010022584430942106,0.008340952670078046
2,0.0008483844090145056,0.0019795615726725746
3,0.0007539943386469417,0.0005607644594672692
4,0.0009008489795611089,0.0003258898467555893
5,0.0006897310434762515,0.0014387025985172104
6,0.0010843628736407892,0.0013837589117972355
7,0.0018417837386160534,0.01261417633692377
8,0.0014073225460213047,0.008133953181659713
9,0.0012667207090310212,0.008496246639382886
10,0.0011023654822450673,0.009691944215591972
11,0.0011970948078904114,0.008644653981204389
12,0.0010421517025162228,0.008385311366174139
13,0.0011578618512632468,0.0076228502860319555
14,0.001081399671769313,0.006490744913378381
15,0.0009833275927233027,0.00671146267072989
16,0.0009123424040816324,0.006710953398774215
17,0.0012083616482527128,0.005601766344032477
18,0.0011311063607277719,0.006124848818091565
19,0.0010392547657690383,0.006170775522608963
20,0.0009341789261931059,0.009321346355841136
21,0.001026582088014677,0.008312189355793951
22,0.0010607598787662547,0.008117601873577142
23,0.0009854863697938633,0.008861164754002185
24,0.0008835693007708437,0.00886669596435266
25,0.0008445111281058709,0.009684129994544044
26,0.0008139296999633278,0.006454394100503996
27,0.0007825545521931259,0.007035118755169399
28,0.0007652390150501318,0.005788672711995359
29,0.0008664067900635981,0.005058315423646394
30,0.0008430319546402751,0.00493812353751238
31,0.0008132928265824444,0.004620450352995735
32,0.0008596598586381698,0.00605029420302917
33,0.0009640765775697832,0.0016030987651471929
34,0.0009392561191339278,0.0014734125775694397
35,0.0009158633480782334,0.0017000772417227357
36,0.000891681775454449,0.001451815710265662
37,0.000884108990334694,0.0010433345547263587
38,0.0009071300379425445,0.0012809428116096434
39,0.000903312920834556,0.001406400020603553
40,0.0008774261713042599,0.0011577665366776127
41,0.0009794196042315702,0.0012107919848242709
42,0.0009658406506381289,0.0022289475229241166
43,0.0009447043496228311,0.0024019300813369615
44,0.000938234076424104,0.0023988691454889023
45,0.0009273621715198098,0.003293096460474782
46,0.0009134084997217256,0.0036641293849572565
47,0.0008917580263491947,0.0034226004945217916
48,0.0008641785144056945,0.0037926611659650435
49,0.0008562091756705362,0.0037696552677825255
50,0.0008454354872074765,0.003733349059573252
