ParamValue,Train MSE,Test MSE
1,0.023170998992068988,0.0019664220654201045
2,0.006497460582030936,0.002135139504162236
3,0.0037577081391679404,0.002329891601318383
4,0.004960547492226742,0.0027777480395481005
5,0.0033531921640107603,0.002268303101982682
6,0.002590839471606662,0.0017330736809268305
7,0.0023078701276130933,0.0020632940022219273
8,0.0018759692102002388,0.0014239131251117029
9,0.0017891981456654603,0.0013483076973714505
10,0.001452674709243644,0.0013638561715295886
11,0.0015675103033872336,0.0014119613546931735
12,0.0013608699990032994,0.0014063785164182205
13,0.0012490090684172278,0.0013903169691862082
14,0.0012678678067567929,0.0014843043841025066
15,0.001196009598112036,0.0014746710185829283
16,0.0011502560588172901,0.001484688792144761
17,0.0010835029268840997,0.0014607886488462738
18,0.0011808486282082712,0.0013325291618322798
19,0.0011203721989753088,0.0013433880696970266
20,0.001257680890384662,0.001354969977977797
21,0.00116728432890095,0.0014187203345094749
22,0.0011112280184804822,0.0013456501790856548
23,0.0011571888475316468,0.0013605183338277528
24,0.0015632157386344717,0.001422337287322514
25,0.0014869040874534475,0.0013733654438813424
26,0.0013677507948419705,0.0013670687838760575
27,0.0013337179999871973,0.001336374383502108
28,0.001293153076196113,0.0012893894344651708
29,0.0013058567199012777,0.001305391681143664
30,0.0012431400032034373,0.0013598294079234647
31,0.0012231338367246576,0.0013964167688746126
32,0.0012002853087003558,0.0013780233130394966
33,0.0011540298438597163,0.0013295996484253923
34,0.0011022947972164875,0.0013520123824216656
35,0.0010640325275100126,0.0013400332128266912
36,0.0010643416968426317,0.001306738332844102
37,0.0010159870745207967,0.0012721747277578237
38,0.0010744666273280923,0.0012352446332098929
39,0.001067694767436475,0.0012130586598397513
40,0.0010755395424117092,0.0012224103341968826
41,0.0010594785952210194,0.0012136818968636737
42,0.0010960664211132197,0.0012706516037856415
43,0.0010669823742330935,0.001253500907926326
44,0.0010413299278886506,0.0012425885040786987
45,0.0010533671306323204,0.001282322333893431
46,0.0011015241355726794,0.0012947513641843786
47,0.001074411649951081,0.0012947058297593007
48,0.0011047250077172695,0.0012885165474459876
49,0.0011016703869035074,0.0013081105634038571
50,0.001073563158779187,0.001300857873715663
