ParamValue,Train MSE,Test MSE
1,0.0011166594190118858,0.007399471649360621
2,0.002434446899489132,0.024734684322297095
3,0.001541363957982005,0.006799942130910089
4,0.0010487759012075934,0.0042634998919209
5,0.0008704746634247121,0.0035213230133106363
6,0.000978011388390791,0.0018702745440244677
7,0.0013534714660715186,0.003658032177989825
8,0.0011835895330686368,0.003116215521961321
9,0.0012480163079741442,0.003272375622500902
10,0.0013762842708532502,0.004177997286079814
11,0.0014353241148175652,0.0048099008665922005
12,0.0015258881372598174,0.0047906457503321224
13,0.0014031786258395414,0.004166614316618197
14,0.0013284349196590927,0.0037399895650548427
15,0.0012617491936981928,0.003538697139917629
16,0.0012599105277165247,0.0034874549232399438
17,0.0013182750326024423,0.003775052428629911
18,0.0012356044060250497,0.0034636644044280882
19,0.001153698081328043,0.0029204258011315226
20,0.0012066669478412546,0.0029193511478028665
21,0.001190641833036353,0.0031814189063746473
22,0.0010655491602680244,0.0025971131854597824
23,0.0010214214580908465,0.0025332703383354007
24,0.0009798940756561589,0.002715652318930322
25,0.0015908193893879744,0.004861892942751382
26,0.0014767614362995122,0.004367488173752956
27,0.001509105106937232,0.004521276846396208
28,0.0015316366127831056,0.004698451009285887
29,0.0016036352906571947,0.004271139635963948
30,0.0015497894808542793,0.0044707091052482795
31,0.0014915672929628697,0.004230806896761927
32,0.0014908281294921642,0.004220026953569167
33,0.0014198566969273936,0.004009538022989538
34,0.0014324712624935313,0.00438930498737747
35,0.0013860034184193632,0.004032328398526863
36,0.0014064773408816117,0.0043152391620091
37,0.0014180583826887243,0.004297812684170983
38,0.001500573493434256,0.004866016420472961
39,0.001518397823932638,0.0049599509637902476
40,0.0015209827725343676,0.0048175593914020045
41,0.001543835179427453,0.0048512513637941155
42,0.0015898309076481287,0.0054000895231793005
43,0.0015465186214853922,0.005309007949112941
44,0.001540929600916508,0.005175417362630782
45,0.0014983759601855545,0.005084041199535576
46,0.0015022869684092896,0.005058943673574578
47,0.001519471509964569,0.005092736329800261
48,0.0014804924474974858,0.005421842533793098
49,0.0015159184439993752,0.005475915029848056
50,0.001582446473638362,0.0055603966061463185
