ParamValue,Train MSE,Test MSE
1,0.0016892091280108457,0.005427379201089517
2,0.0017949922894366932,0.0037080416927698784
3,0.00215656899844292,0.004177603995516615
4,0.002266868779121409,0.0037125491950612036
5,0.001865315874286097,0.003080249274755108
6,0.0014877799964597698,0.0024140054373286987
7,0.0012756848728243929,0.0019621256275841725
8,0.0013161757135651518,0.0016372959446583587
9,0.0011190821029970265,0.0009933578081263255
10,0.0010858704127416437,0.0011231570787111093
11,0.0010395939029983156,0.0012078426646868084
12,0.0011684272196366946,0.0011379076233019691
13,0.001516666570226934,0.0009319049871348979
14,0.0013816697183530945,0.0010277607178269027
15,0.001298266317169493,0.0009796590590918318
16,0.0011056498315172316,0.000803223833697153
17,0.001004505498275625,0.0007279565884318253
18,0.0009328464680578312,0.000779102755582873
19,0.0008918207503807339,0.0007707911854228237
20,0.0009063286989019915,0.0008128660618629779
21,0.0009321158373380029,0.0011565561485340757
22,0.0008941518225956464,0.001048622746211299
23,0.0008056499798213746,0.0009422480819668117
24,0.0007907285005409676,0.0008979568769356822
25,0.0007773972975713179,0.0009332680495718083
26,0.0007595826485188974,0.0008968352876769739
27,0.001076920659702687,0.0007949420009582325
28,0.0010457712998550091,0.0008120084476273233
29,0.0010061723939963128,0.0008521437466506976
30,0.0009461182207679476,0.0008895933499501412
31,0.0009187563631378288,0.0008429709449849479
32,0.0008974777466845326,0.0008848146302762052
33,0.0009222112622785315,0.0008118863529339238
34,0.0009119067565121785,0.0007779324469692846
35,0.0009000466792458672,0.0007804247540200408
36,0.0008951072273276289,0.0007243932769063844
37,0.0009023557934836578,0.0006788315756483948
38,0.000899664736544263,0.0006796789239030067
39,0.0008973989894553577,0.0006993193752393232
40,0.0008998659785099725,0.0006970080286072327
41,0.0008845244138387796,0.000712888005690105
42,0.0008767107566342553,0.0007262388752356648
43,0.0008659092505889449,0.0007435296414365538
44,0.0008493279513577371,0.0006811439540523141
45,0.000848774063190999,0.0006889204344744955
46,0.0008568682578594523,0.0007312968014058114
47,0.0008480677084448732,0.0007775925678006621
48,0.0008782990490074191,0.0007792484929848405
49,0.0008844769909666201,0.0007597434101781738
50,0.0008812264467471304,0.0007694514223760279
