ParamValue,Train MSE,Test MSE
1,0.007385242648332368,0.030696852287976868
2,0.002598535461498563,0.008824005478110361
3,0.0013073386399756741,0.003476934949950316
4,0.0018836400907877378,0.002117672827098676
5,0.0014127292069383802,0.0016454636297071506
6,0.005320304906150399,0.0014528275117649462
7,0.003956196526929343,0.0016911279298633096
8,0.0033675054613222237,0.002126180644410681
9,0.0028728173991176375,0.0018795777280093027
10,0.0034243768672813624,0.0019430177417934982
11,0.003044016236227487,0.0022707070495783864
12,0.0030578122376347717,0.002065100352009356
13,0.002658237164066878,0.0018922220284765584
14,0.0024240515829701834,0.0020617331561200688
15,0.002183371238058089,0.001879057961560488
16,0.002081876437105105,0.0020900903872297784
17,0.001998870181367728,0.0021901180652655165
18,0.0020541472458082454,0.0024449522514484773
19,0.0019387520966238896,0.002280952631326546
20,0.0019524747811150158,0.0022851392619001173
21,0.0018590585587936945,0.002179677926070495
22,0.001938087555858906,0.002317413052623139
23,0.0018085651775698649,0.002112362232659055
24,0.0016619377378179344,0.001937879960311076
25,0.0016983232067451926,0.0016888539186888205
26,0.00161119370378133,0.0017261248707170483
27,0.001631581380266035,0.0016584754270645133
28,0.001780368793206499,0.002167083368880783
29,0.001842132658196367,0.002290664058114179
30,0.0017522116131042588,0.002394712756485417
31,0.0017536700848417791,0.002413239607135138
32,0.0016942639624735107,0.0024308739186473544
33,0.0017294513112687323,0.0026477677722766455
34,0.0017421295442027528,0.002794865367342502
35,0.0018104485249929813,0.0028216378262182484
36,0.0017307619550237401,0.0029911059163497413
37,0.001793191305923485,0.002822168342184402
38,0.0017359860161247484,0.0028536087310614315
39,0.0016938381553257978,0.002901556666650725
40,0.0017157357551541394,0.0028566408059850874
41,0.0015329759268624594,0.002837041794314101
42,0.0015209410685392865,0.0028266174971944774
43,0.0015066341450544825,0.0028993484581506406
44,0.0014631757807696377,0.002777050196196013
45,0.0014515662424543225,0.0027999360890694964
46,0.001418757292827342,0.002765809292992021
47,0.0013758657595913904,0.002771898030881449
48,0.0013499610405539365,0.0027084836111114998
49,0.0013101051741978603,0.0026901428029322658
50,0.001290280549128744,0.002655700940760662
