ParamValue,Train MSE,Test MSE
1,0.003155186039425315,0.0010011411665709921
2,0.0019591673746704595,0.001402169000384754
3,0.0012761907063588483,0.0011497984545036236
4,0.0012519864367348914,0.0009498808855081587
5,0.0012068724454658726,0.0013478472474162968
6,0.0011282758966739326,0.0012055644666969494
7,0.0011020365555968212,0.001036656845664567
8,0.0011887375464001988,0.0011850910629032016
9,0.0012977409822409335,0.0013912921324967964
10,0.0012526929668393737,0.0011506733044726893
11,0.0023365847464842703,0.0011153609349256962
12,0.0021620001869217123,0.0012299373713886238
13,0.001949637943454223,0.0012389977882440817
14,0.0021401559966480336,0.001251015895983513
15,0.001970882208378139,0.0012131380575807402
16,0.0019185342348470398,0.0012636064431314096
17,0.0018008523259425522,0.001330586542070247
18,0.0017957032124113095,0.0013707205447731788
19,0.0016758328878945627,0.0011738451571382173
20,0.0015807337803456242,0.0011539359954177931
21,0.0014681837478172362,0.0011902941177300602
22,0.0014226182432881516,0.0011441311388315021
23,0.0014101883519509848,0.0011448571917982411
24,0.0013758927503423593,0.0011389509297354697
25,0.0013073359634212054,0.0011149442687679932
26,0.0012801227870382378,0.0010824381611657349
27,0.0015742572680143333,0.0010716698590188189
28,0.0015176882391487042,0.001129451320073735
29,0.0014729630760498373,0.001076114507875092
30,0.0014409707499956307,0.0010981236844689727
31,0.0013762147860116613,0.0010979302944561006
32,0.0013685606767367517,0.0011128586322005946
33,0.0013786800092808135,0.0011568910302300714
34,0.0009656118632583622,0.0011322968314817856
35,0.0009778998633767047,0.0011626489656102403
36,0.0009470382888243495,0.001178449460657127
37,0.0008849283219878395,0.0011294182653429536
38,0.0009048171852353047,0.0011133063136341095
39,0.0008352549482312326,0.0010681499911958912
40,0.000831543148436879,0.0010469425137062743
41,0.0008363501707586114,0.0010655077833341276
42,0.0008313694834421561,0.0010734520584865213
43,0.0008370342113896516,0.0011055905962020314
44,0.0008163081957444574,0.0011562769570285629
45,0.000803781528117292,0.0011412268930861256
46,0.0008041507819944861,0.0011484046889459628
47,0.0007982676944212902,0.00115599131982177
48,0.0007980064876891831,0.001162320795936823
49,0.0007845356631395418,0.0011771223456315458
50,0.0007970445348405922,0.0011906585061599393
