ParamValue,Train MSE,Test MSE
1,0.7329886594702247,0.2385115854059478
2,0.18340927563408066,0.03796859663719178
3,0.08158891991183166,0.020315686599861833
4,0.048515726463492836,0.021321148301428776
5,0.029458635316588735,0.011809935481993912
6,0.01920552129211102,0.006862406917306963
7,0.012509288187760093,0.006721636797543347
8,0.009497017978626543,0.006496104731109617
9,0.007728870620131562,0.005576277078826404
10,0.006429325055038938,0.0040893251201696325
11,0.004431131366945098,0.0038962091402495397
12,0.003840916184679035,0.003792308788878362
13,0.0029666932459958425,0.003055013077605808
14,0.002417680392294692,0.0037230481792185346
15,0.0020960283447424735,0.00440564491352733
16,0.0018236284478498454,0.004929938197751828
17,0.0013611452583055135,0.0038684185624426855
18,0.0011278544785672893,0.003035283903013901
19,0.0011036430487608834,0.003367521596411908
20,0.0009762710528404961,0.003692912844418977
21,0.0009074110915065944,0.0032360243224379658
22,0.0008689627805398397,0.0035017461351198992
23,0.0008248508965225216,0.0018374030485786865
24,0.0008089286223782175,0.0022183695915402707
25,0.0008075873707482499,0.002700046952934904
26,0.0008240980427443467,0.0025502344246198286
27,0.0008135807686110834,0.0028869030515904412
28,0.0007951712871282048,0.003079499056573208
29,0.0007839235977285059,0.002823835588816187
30,0.0007756749137449573,0.0024734661667947058
31,0.0007481221584232046,0.002360852849775483
32,0.000702724217537444,0.002407626873916665
33,0.000719733902712353,0.002365118451697635
34,0.0006974097622584349,0.0026694925635789048
35,0.0007447078905795803,0.00245427442808115
36,0.0007339421187582807,0.0016785716459435946
37,0.0007892195648769709,0.0016905329948412424
38,0.0007850446868635122,0.001484256971598696
39,0.0007640730285831457,0.0015646303075280547
40,0.0007410304642324251,0.0015469898849320776
41,0.0007711127613171887,0.0015032059570175174
42,0.0007187691349923486,0.0015660121155013982
43,0.0007094983389599422,0.001581985795830276
44,0.0007011016162093145,0.0015834265110231205
45,0.0007077900383066268,0.001596417686285456
46,0.0007155778080564566,0.0016038706337531215
47,0.0007102154954823261,0.0018098820335637673
48,0.0007440685408029103,0.0018005500700328373
49,0.0007589281438291282,0.0021523572698452886
50,0.000745271169234958,0.002017604121421053
