ParamValue,Train MSE,Test MSE
1,0.0025282162702814073,0.028314245064323472
2,0.0021348637859954695,0.006511950325295077
3,0.0014676111326955015,0.0034703639156271745
4,0.0012275383521155503,0.0028470640367560733
5,0.0015696880841999195,0.0019332470343455166
6,0.0012542924407992978,0.0022191361283453617
7,0.0010449848878929136,0.0017623359649074249
8,0.0008330977635761444,0.0016704518748576153
9,0.0007597881386704575,0.002753732489593309
10,0.0009445918620013697,0.0022937605743096785
11,0.000879041356445189,0.00216252699223267
12,0.0008598190233747853,0.002057116684371849
13,0.000799761175813375,0.0017422565374028648
14,0.0008152414185251498,0.0017111462438780037
15,0.0008697899533497839,0.002120955234075091
16,0.0009034805191058112,0.0021067403297104804
17,0.0008534942371772475,0.0018937363871164247
18,0.0008982345813739296,0.0019636015725823215
19,0.0009038200103138205,0.002120764559609724
20,0.0009186714453311299,0.0019830613290621754
21,0.0009202471309488389,0.0019412768677366517
22,0.0009010440370799169,0.002042311406042031
23,0.0009471352338439077,0.001956161019051005
24,0.0009142640347004607,0.0020481466473624916
25,0.0008958782730265787,0.0020560788621862597
26,0.0009065486580218337,0.002007451823440095
27,0.0008483469667082782,0.0017886454557429492
28,0.0008376852707052052,0.0016906712951108667
29,0.0008004227842664704,0.0016668888987491695
30,0.0008913424326641835,0.0016056601522553742
31,0.0008883071023110222,0.0015123824341547495
32,0.0008716191152255232,0.0015836672015896087
33,0.0008603499888542381,0.001530089378574275
34,0.0008352537111167447,0.0014813610530886527
35,0.0008022833514885081,0.0014391065282140833
36,0.0008261723760246129,0.0014527275257371457
37,0.0008183852783039783,0.001419406683278681
38,0.0008064215450704872,0.0014284512300988077
39,0.0008047854289978833,0.0013922531210320082
40,0.00076926558991196,0.0013510293186281008
41,0.0007455720682332023,0.0013310522640049166
42,0.0007377222563904582,0.0012927811552239795
43,0.0007312736701281765,0.001300542414498808
44,0.000724096031331099,0.0013018029474892183
45,0.000712214746877566,0.001275812782829953
46,0.0007175668457306555,0.0013244122409680535
47,0.0007499861945426706,0.001277723764286686
48,0.0007479334902864859,0.0012871908450556243
49,0.0007486841738129638,0.0013038011782144196
50,0.000746173634721087,0.0012897993117079018
