ParamValue,Train MSE,Test MSE
1,0.004598466613523589,0.003586600139575636
2,0.0021913184936033087,0.0011697399779209635
3,0.002475808897364461,0.0009814441705376232
4,0.002149773150535458,0.0008706792945566473
5,0.0018739113056244765,0.0008293230000441803
6,0.0015420972244679513,0.0011526157787917575
7,0.0013590653772895351,0.000945006045108959
8,0.009231954212752101,0.0009495966577716666
9,0.0074664823883252825,0.0010802163068891733
10,0.006142316584983719,0.0011128253442362391
11,0.004079360485017522,0.001069800434190779
12,0.003925833291172428,0.0010107706954465827
13,0.0036829219967893655,0.0009121603752550165
14,0.0031852644695387986,0.0008565071512310492
15,0.0028289994264905534,0.000885609862715066
16,0.0025009763181054225,0.0008573225158717378
17,0.0022358204846222307,0.0008009082770550986
18,0.002209299162710953,0.0007468421586443677
19,0.002263716784339702,0.000691400352429579
20,0.0020954759810654874,0.0006815669666624245
21,0.0021240874490771784,0.000715898993522141
22,0.001995390085784544,0.0006647474590611501
23,0.0019247331202022363,0.0007106264817154552
24,0.0017671480767810714,0.0006777001967028786
25,0.0016850475150360484,0.0006505981923425238
26,0.0016436996239020609,0.0006333501179681374
27,0.001573688123475045,0.0006069822476214355
28,0.001525009374828467,0.000598854436347738
29,0.0014977431368812866,0.0005830709950062242
30,0.0014257764208002032,0.0005914335538458532
31,0.0014013322105825181,0.0005754716973827423
32,0.0013457468962147653,0.0005598116851947287
33,0.0014050842845982462,0.0005279278291218406
34,0.001581643521661863,0.0005511651943092952
35,0.0015425087476336333,0.0005178351712461267
36,0.001500719696393195,0.0005372072788757367
37,0.0014569555977062378,0.0005668825519780115
38,0.0016268681984992598,0.0005713459899977792
39,0.0016033329316704,0.0005598817478359141
40,0.0015402805630158618,0.0005515065012076301
41,0.001537080557346825,0.0005463880132675025
42,0.0014826169151668388,0.0005254507066353781
43,0.0014736114879651038,0.0005313420915454653
44,0.0014108165470740552,0.00048711318205206647
45,0.0013127009257820454,0.0004763430309122677
46,0.0012966710278144362,0.00048786210652747444
47,0.0013239489126863292,0.0005078110611948158
48,0.0013938977966814216,0.0004986627117790643
49,0.0013736476943374553,0.0005100100557501048
50,0.0013655495532822132,0.0004945003619305882
