ParamValue,Train MSE,Test MSE
1,0.0013684290095605978,0.0005514365263137274
2,0.0009456422277010995,0.0008441897211909968
3,0.0010237713444192923,0.001114800742202117
4,0.0009222886905344622,0.0011555149768970982
5,0.0013816886927669819,0.001158208515638143
6,0.001158743561410424,0.0009459243957320356
7,0.0014653784733318514,0.0008713032956716343
8,0.0012436529040912496,0.000890272323105829
9,0.0011691833508096978,0.0008903919123214818
10,0.0020514018807004275,0.0007949151866330258
11,0.0019969580112362234,0.00082152477582318
12,0.0021533761240679857,0.0008271321680540245
13,0.0019088087260783761,0.0008193199700903033
14,0.0018628536238183035,0.0008475430980846574
15,0.00272725498739766,0.0008350817439623386
16,0.0024156649798793904,0.0009058821862731955
17,0.0022156165421788284,0.0008833188816642137
18,0.0020907523990803555,0.000921433799797394
19,0.002313578310202209,0.000903477222572305
20,0.002268832627062275,0.0008784274778427892
21,0.0020808946982104957,0.0008849195959239215
22,0.0019546525723419064,0.0008925855318339402
23,0.0017999516057456838,0.0009343340016911201
24,0.0017150082821104074,0.000936353851183962
25,0.001563534059486336,0.0009361481568565466
26,0.0014730228039630546,0.000888057783182872
27,0.0014117199864203682,0.0008926840340400536
28,0.0014545719318817564,0.0009093555112887256
29,0.0014213609509849056,0.0009277588516209118
30,0.0014593358067003326,0.0009422881588394779
31,0.0014007045865361023,0.0009694221786246839
32,0.0015134352809716646,0.0009684244654824102
33,0.0014904582681762406,0.000975279601915869
34,0.0014410699605447862,0.0009947633141977562
35,0.0014481606094211132,0.0010067843035727617
36,0.0015208345455388615,0.0010101610993122536
37,0.0014599160342748606,0.001017924121791212
38,0.001252088460379694,0.001022301081142297
39,0.0011665360082048096,0.0010198113938976964
40,0.00109957894470684,0.001020974158252814
41,0.0010649988794653924,0.0010143213740413707
42,0.0010362217508188658,0.0010112049848242433
43,0.0010270603035663916,0.0010136346455908837
44,0.0009989943738064366,0.0010446589695101728
45,0.0009748467335481326,0.0010427551943000342
46,0.0009640270648847325,0.0010401171437952324
47,0.0009401040249348878,0.0010720072465569821
48,0.0009708077151019406,0.0010644981684867494
49,0.0010123000090075795,0.001075525596809567
50,0.0010174762926035545,0.0010842437502161825
