ParamValue,Train MSE,Test MSE
1,0.0011837868036489645,0.002159468493682117
2,0.001195768698621752,0.0014911919404327623
3,0.0011427926561423368,0.0013915414568682935
4,0.000831520680807012,0.001327810707943711
5,0.0008242784804299453,0.0012184907057730266
6,0.0007622413957504215,0.0012194461776125732
7,0.0008941008860773713,0.0010609169081741744
8,0.0007940671893970816,0.0009212431414999295
9,0.0009433235392277781,0.0009031018927193832
10,0.0009056388550091224,0.0009114446531236656
11,0.0008281358720985554,0.0009129106197257515
12,0.0007732303573059255,0.0009867406366203598
13,0.0008927151605399473,0.0009988327637149173
14,0.0009198281431909319,0.0009780430884332653
15,0.0008925409479666412,0.0010179599655007413
16,0.0008763495471643185,0.0010257656315107418
17,0.0009459560515236732,0.0010079479574052449
18,0.0008771307154157142,0.0010287261118551944
19,0.0007944004016402226,0.0010063270276261926
20,0.0007588573112134671,0.0010200954277257489
21,0.0007333104845572838,0.00106340241321238
22,0.0020900121552664876,0.0017087829522162486
23,0.0019497957164178572,0.0016731937516576989
24,0.0017787214960256162,0.0016113888693926573
25,0.0016915331386408326,0.0016022236332091692
26,0.0017340817075105184,0.0015563169732769637
27,0.0016580983223185063,0.0015052002617749302
28,0.0016503511495969433,0.0014717124578363552
29,0.0015677723464592875,0.0014453445493561
30,0.001488126881578618,0.0014044251469007615
31,0.001446225378482614,0.001363960741494505
32,0.001551135020734764,0.0013455362116830136
33,0.0015201238875690607,0.0013307522019649315
34,0.0014765238040252303,0.001307617417539153
35,0.0014158904211804895,0.001315399088618033
36,0.001453321473205663,0.0013089860351357915
37,0.0013923269714783675,0.0012923250376064834
38,0.0021349132257435224,0.0012635966683185711
39,0.0020470406363194207,0.0012743507381505234
40,0.001967469282900196,0.001257824825542606
41,0.0018853975151843661,0.001264488958856715
42,0.0018496207791076442,0.001257794190695083
43,0.001782780934115849,0.0012408094043556413
44,0.001726895937440809,0.0012338183607090722
45,0.0016550609912056081,0.0012347613234720042
46,0.0015619591250453035,0.0012374399568372317
47,0.0016027110113469292,0.0012319607364584884
48,0.0018463659366078314,0.001219529917265363
49,0.0018714087869076367,0.0012027333659522788
50,0.0018663346896021656,0.0011954613523118833
