ParamValue,Train MSE,Test MSE
1,0.0011477986227541653,0.0058709555928422785
2,0.0011033010694349544,0.005034259911772256
3,0.0015018881203843915,0.07857974575323355
4,0.0010768766463922401,0.042978118073867956
5,0.0014907203069692448,0.03862400933672678
6,0.001190105096849559,0.02977011778531687
7,0.0010234017989957382,0.0223612740772575
8,0.0009079890168400894,0.02360990731896357
9,0.0008150532640690372,0.020529676665056295
10,0.000860004504491134,0.020842204670090965
11,0.0008701613408688975,0.014339084104432308
12,0.0011683509864147353,0.012390911852929419
13,0.0011061706013700946,0.015384778472500197
14,0.000612747566782421,0.020877579975335674
15,0.0005931984914506802,0.014817776551858139
16,0.0005790035345040159,0.016455355779657312
17,0.0005604286277935988,0.019714809926374786
18,0.0005605964898776681,0.018451432333771584
19,0.0005078690607665868,0.022045332465515263
20,0.0005023222126033788,0.020799191400437272
21,0.0005110528892981077,0.01960868402231228
22,0.000519953855640509,0.018504180327472704
23,0.0005357147125041286,0.01819709522646844
24,0.0005398899363686972,0.015999531771992686
25,0.0005063974347622165,0.014068454814182224
26,0.000519352956894494,0.012952316455701773
27,0.0005289768158771408,0.01242653187550715
28,0.0005327392737742012,0.01126332409801797
29,0.0005442199734969721,0.009578736794620658
30,0.0005561605788505787,0.009746159643902482
31,0.0005592883840440741,0.009757950831968273
32,0.0005538855003078762,0.009978846530188271
33,0.0005643083046881192,0.00978253529557995
34,0.0005579672643565817,0.00945259615119185
35,0.0005697112229629437,0.008894670358339542
36,0.0005760054855837392,0.008551735683060125
37,0.0005887955162751306,0.008336388462468694
38,0.0006534387586329016,0.00993601304565318
39,0.0006383711845003802,0.009740690336993253
40,0.0006333549202394128,0.009208748039019958
41,0.000628124678276372,0.00860582819213426
42,0.0006234188335263192,0.008563853496157726
43,0.0006236275740143887,0.008620336341576875
44,0.0006235821801447814,0.008761557820682171
45,0.0006164201905356501,0.010263853596898154
46,0.0006097943402361018,0.010292391916523218
47,0.0006119342898791254,0.011325056592878965
48,0.0006162777512318506,0.010908713611280017
49,0.0006195183503829685,0.010860513669776937
50,0.0006342668853460716,0.011849762774189773
