ParamValue,Train MSE,Test MSE
1,0.00525715412105939,0.006767343155300333
2,0.0033763261628917654,0.002211567159680043
3,0.0023811455808123404,0.0012169105407137805
4,0.0020084800515113876,0.000939792836784511
5,0.0014892463977704833,0.00075251437171474
6,0.0013647814404288464,0.0007672519111700239
7,0.0016027988230057774,0.0010668868022722783
8,0.001460639144703031,0.0010927461095020373
9,0.0012941708465478356,0.0010385281968668999
10,0.0012167229056380187,0.0011006080436511633
11,0.0011202973618702195,0.0010825825866095612
12,0.0011574090552539868,0.001015978418055828
13,0.00110681037897439,0.00093829027143339
14,0.0011285750402902051,0.0008882883201235871
15,0.0011503961150947757,0.0008466859919107279
16,0.0012279804269286335,0.0008438466541426504
17,0.0011467176220466757,0.0008151707117332004
18,0.0010558590909444702,0.0007756639730411212
19,0.0011238956999719437,0.0007617773869261585
20,0.0011339021960573034,0.0007537361897437325
21,0.0011540288283998755,0.0007295875646933146
22,0.0011418266016686273,0.000706954559204794
23,0.001107366650556379,0.0007554787498658023
24,0.0011002964072873822,0.0007872015626242029
25,0.001132089242040455,0.000763622442996096
26,0.0011040607945120577,0.0007991526986652587
27,0.0013804224161296525,0.0008278782162609618
28,0.0013272385899167137,0.0007894519899351187
29,0.001305624727816744,0.0007766599193314626
30,0.001275162763994135,0.0007789596600150159
31,0.0012102751942968711,0.0007796014397008222
32,0.0011983439192130001,0.0009808607405081963
33,0.0011136729425590504,0.0008874644808878387
34,0.0010965562479202447,0.0008447192084082529
35,0.0010864952873894844,0.0008661615214207849
36,0.0010850010186194293,0.000849202981620146
37,0.00106333452077141,0.000814850022905916
38,0.0010702656157661184,0.0007856662160775515
39,0.0010695211445596712,0.0007732921392648385
40,0.001049252919802293,0.0007592532238163432
41,0.0010624723083379306,0.0007487170237407228
42,0.0010532869685863976,0.0007421860917445582
43,0.0010411067898542816,0.0007351596738749797
44,0.001026910024161271,0.0007302403633295986
45,0.0010041497346000724,0.0006671802572181135
46,0.0009843608455762426,0.0006605050934403348
47,0.000960326422570967,0.000637173590037621
48,0.0009416460944439546,0.0006370330987496584
49,0.0009581789618741767,0.0006441256266096314
50,0.0009606568220840524,0.0006362721529390746
