ParamValue,Train MSE,Test MSE
1,0.008289579176478733,0.005016106487822145
2,0.006157841785943796,0.004653228399314839
3,0.005429733380984577,0.004680544344401172
4,0.005528409230879733,0.0032815098559273205
5,0.005187884735026872,0.0030131294855995994
6,0.004926144031762797,0.003480125588591442
7,0.004831153186224583,0.0034764742352086774
8,0.0047475735881011795,0.0030416019691945424
9,0.004636060523968229,0.002724055166040887
10,0.0044223920851594,0.0025051719480703293
11,0.004446342513103919,0.0025262086535835257
12,0.0045885063507957935,0.0023081668250360503
13,0.004480539683531105,0.002030116845569325
14,0.004466023984980784,0.0021694375238984097
15,0.004572571960333704,0.0021933194507680514
16,0.004724779087651087,0.0020891963598963924
17,0.004751692665650509,0.0021208800164373596
18,0.004683124809024059,0.0021372062393728
19,0.004817353125690461,0.0022171569767708696
20,0.004897447775303874,0.0021488707435619284
21,0.004957320391621835,0.0021493772029612893
22,0.006154701919363206,0.005088115875545999
23,0.00602629879773253,0.0050272555327616686
24,0.005765407505328222,0.004697733360124991
25,0.00575469836969546,0.00443576537316535
26,0.005605350407797717,0.004272132897997417
27,0.005623025021029947,0.004107911786448563
28,0.005658502446845561,0.0039684070640052
29,0.005684696713643322,0.003787016864017251
30,0.005520484089639358,0.0036045430171411422
31,0.0054947747258596484,0.0034538237440230306
32,0.0054814937267950925,0.0033732063074528988
33,0.005409637047102559,0.0033089201458961328
34,0.005412229442934836,0.0031796947079124126
35,0.0054380849571267304,0.0030571212593214193
36,0.005421413694071402,0.003060563566767377
37,0.0054483632209562215,0.003054558388422985
38,0.0054935396918946245,0.003009027012759706
39,0.0054097478535120366,0.002907137696791953
40,0.005427589382565174,0.0029415942977805217
41,0.0054091726572097765,0.0028557079048864274
42,0.0054409558522077964,0.002803572319379509
43,0.005393456432646919,0.0027410592579006697
44,0.005375422785654767,0.0026560682282111294
45,0.005304328944246841,0.002599274400142553
46,0.005274108499934596,0.0025996346756089967
47,0.005307390147539054,0.0026126737311549207
48,0.0052977404614224415,0.0025905975686747944
49,0.005303379985458982,0.0025668308151412765
