ParamValue,Train MSE,Test MSE
1,0.01714134385799614,0.062157185760458054
2,0.010855038406823336,0.017823062184726842
3,0.13453872121440852,0.28041347663031735
4,0.07786486478435226,0.16005616456776844
5,0.051802221388026516,0.10396345253463296
6,0.03726326704990608,0.07434944252680606
7,0.028828804983450466,0.0563105118952147
8,0.02590055794662778,0.04338283523366278
9,0.021400944808342075,0.033906775965601266
10,0.018155111374670962,0.0285642623814783
11,0.015437444393036006,0.024243926532922774
12,0.01383956272512193,0.0212083440760763
13,0.012589377010739098,0.018326699917980593
14,0.01169433133560534,0.01636618885795059
15,0.011003308538956863,0.015024297793231627
16,0.01045171331956004,0.014154257336783865
17,0.009597332364702803,0.01314886584242547
18,0.009094461419506329,0.012133314456132228
19,0.008407536688969243,0.011270687885815754
20,0.008190111688457867,0.01055021097551333
21,0.007940854497391908,0.010074304684483225
22,0.007558021176143452,0.00955241550920898
23,0.007395736009643271,0.009103757443882745
24,0.0071338148486300625,0.00869602977584773
25,0.006779571827209674,0.008327783509426966
26,0.00663078979265451,0.008097527497763338
27,0.006401131266431042,0.007987333066314127
28,0.0064233510045631865,0.00779694896525502
29,0.006325664329495117,0.007454183643334942
30,0.006218317690492716,0.007444358041297502
31,0.006011406325528057,0.007179199305772691
32,0.0058458815771631825,0.0070266740573423315
33,0.005755935732445926,0.006919183526422755
34,0.0056874132604863206,0.006774823656322324
35,0.005516977460125107,0.006620763332839373
36,0.005508507932121806,0.006470885534574687
37,0.005401411336502727,0.006357457408124491
38,0.005226677661250323,0.006250170990833938
39,0.0050679956270246,0.0062628025166909
40,0.005066448713686527,0.006216896523684779
41,0.005101346697204497,0.006149930854682631
42,0.005054154812443878,0.0061101058930423426
43,0.005046856065574507,0.00610951711998561
44,0.005051169207324489,0.006087649323108718
45,0.004995904683788138,0.005928740729755326
46,0.00498361420274553,0.005963146331584515
47,0.004993208942405869,0.005917232067901853
48,0.004961030290879258,0.005889311012344988
49,0.004950906908405773,0.0058915335150079495
