ParamValue,Train MSE,Test MSE
1,0.01273687423216067,0.019406828551937042
2,0.00853337748199191,0.010507816346349058
3,0.007516121336779284,0.010198093767260795
4,0.006135064110885336,0.009399603805694766
5,0.005440227590154653,0.008982374839578184
6,0.005558178030764633,0.00854682772338551
7,0.004762208483954309,0.007510973718597364
8,0.004527433943046337,0.0074527478165609005
9,0.004779781638800559,0.009568909529471929
10,0.004412086454762587,0.008335377428462371
11,0.004454266672809328,0.008115179240375537
12,0.004509541480019959,0.007835957586022825
13,0.0046244165913337555,0.008633647829720495
14,0.004626234059414105,0.008308625671943227
15,0.004849598445289662,0.00967639523325689
16,0.004734053549981653,0.009048828427564543
17,0.0045839677388640285,0.008835657469960342
18,0.00496371968495912,0.011268206831188812
19,0.004811224170134685,0.011264298928551185
20,0.004772143226197171,0.010685387113648567
21,0.0047352927154754865,0.009892294540670777
22,0.0046052248098388685,0.009534438677393531
23,0.004552891715847178,0.009285094998849493
24,0.004532023644949803,0.009321607897229744
25,0.004566734963653909,0.00897068137899669
26,0.004492046449480056,0.00876623550593944
27,0.004335016635494322,0.008500894827690664
28,0.004265041756373273,0.00818908425434475
29,0.0040996037258090616,0.007610995732553947
30,0.004133804194687143,0.007333697920350341
31,0.004334676213479291,0.007289600035449983
32,0.00420699435939071,0.007177186136746158
33,0.004195942795829255,0.007093584815326258
34,0.004249758784734219,0.007105199608216361
35,0.004198577939920945,0.007024673075077805
36,0.004159679014616513,0.006992581240308918
37,0.00419293533077189,0.0072675343922275
38,0.004212522787548254,0.007201049104963412
39,0.004247802012634694,0.0072009770998911
40,0.004276943274842905,0.007081492823397206
41,0.0043216239444707535,0.006991142912355751
42,0.004258437480972902,0.006839913079586829
43,0.004250057760078417,0.0068580134045041
44,0.00430354833226465,0.006960982306747262
45,0.004305965794832229,0.006904102339707447
46,0.004301285906633731,0.006905468325014189
47,0.004300425926936968,0.006602312720796164
48,0.00428057522989015,0.006552585326544295
49,0.004276775151488162,0.006560290728769437
