ParamValue,Train MSE,Test MSE
1,0.009736506639569127,0.009243557738257118
2,0.016233520951468412,0.01043897834150877
3,0.008495929980809964,0.008955757550969305
4,0.00964302527502563,0.005723069353152843
5,0.008052797557239358,0.0054263838037459065
6,0.007390516464243416,0.00644797445276919
7,0.007347362351079347,0.005417539142487131
8,0.007201311774676136,0.003807474267533693
9,0.0074410346422514725,0.0033385548863349153
10,0.007569026166081901,0.003006975052187996
11,0.006938197922875143,0.003206303062994474
12,0.007004662159203352,0.0034998107874626362
13,0.006718133833727796,0.003740065649784517
14,0.006700781268968749,0.0033077439152923416
15,0.00644173502239767,0.003596101596642002
16,0.00626404017909103,0.004061391531033214
17,0.005988900735857802,0.004536155757613629
18,0.013044728340064019,0.004207371677476324
19,0.012318225583802639,0.0044293230572908775
20,0.011628622096420458,0.004620611424992739
21,0.01077136629685413,0.0044407922810444905
22,0.010339312214865368,0.004124245327757465
23,0.009781088570386627,0.004320001329571986
24,0.00949828148940781,0.004082491702234321
25,0.00924463657277139,0.004242701385320038
26,0.009186993607713037,0.004054579176111806
27,0.008776274571344167,0.003926644575403735
28,0.00870076303934643,0.003879820768512765
29,0.008176099690778357,0.0034218249053495084
30,0.008048305763926905,0.003391692912900379
31,0.007809531722110801,0.003491085842533553
32,0.007619974243062346,0.0037129992215110263
33,0.0073125802364020906,0.003995788910537987
34,0.007102816094257781,0.004155499410039927
35,0.007013677719689654,0.003974942586584557
36,0.007007267117162792,0.0039037331574475745
37,0.006826451666939106,0.004040362386112691
38,0.006815590889419143,0.003983608622831641
39,0.006778564160561586,0.0036909214516815335
40,0.006770685738873024,0.0036301942475033336
41,0.00661015081787966,0.003560949730106651
42,0.006572454789202322,0.0036948189533442294
43,0.006548454789467357,0.003519948325400179
44,0.006395288048085613,0.0034774476664941887
45,0.006389970321417051,0.003305173404069777
46,0.006345989095178664,0.003413832758389677
47,0.006362156974633955,0.00336443638699066
48,0.006200893633369254,0.003532240554346134
49,0.006232480391198505,0.0034238052923291273
