ParamValue,Train MSE,Test MSE
1,0.0029795780380963035,0.02658768353542537
2,0.005492959770475997,0.029837940571506245
3,0.016387357081618936,0.021629651497133393
4,0.010709524107105982,0.023951149105801248
5,0.008010134358623256,0.024199805492945314
6,0.006498995873371517,0.025297439361782362
7,0.0052848216697331364,0.025687300838755745
8,0.004502354388197502,0.02575122452186454
9,0.003764856635644974,0.026672219254933217
10,0.0033668278200299205,0.026573420661969226
11,0.0031095583013371012,0.027165298094826314
12,0.00287586764555669,0.028845689472242406
13,0.0023759597769457694,0.02647774053166636
14,0.0022609859593372265,0.026217736907751386
15,0.002206138582953418,0.028032338753039503
16,0.0020834454607777672,0.02769830119981413
17,0.0021363700318285566,0.027615624058141917
18,0.002100536143822808,0.027799071225634936
19,0.002171148853069575,0.02757939607913043
20,0.0021328013237903484,0.02783348386844942
21,0.0021134286671737365,0.027538985092153384
22,0.002103776380593237,0.023316744911147984
23,0.0019978928781338424,0.023508869861349705
24,0.0019176628054062626,0.023811169138006454
25,0.001887126468319031,0.023986693975068554
26,0.0018949581334641963,0.023984948973175792
27,0.0018782257291497606,0.024323110437276453
28,0.0018249153085027033,0.024163905215813946
29,0.0018106561175799697,0.02485527565218983
30,0.0018710162455378078,0.02583598592520416
31,0.0018510418932532657,0.025413664936761088
32,0.0018584265102216217,0.025399725119871486
33,0.0018013506416316048,0.025710824759477342
34,0.001762923071676191,0.025514901228818044
35,0.00178150229735145,0.02576672458956872
36,0.0018069573143938875,0.025018350160707758
37,0.00205380236825635,0.02481694325243029
38,0.002065108670379488,0.02479358641194998
39,0.002046901672160451,0.02474004972401317
40,0.002054416785249785,0.02486053245745008
41,0.0020117565927145744,0.024574756323305455
42,0.0019821016962348168,0.023914827247841417
43,0.001981646442587447,0.024203420025407207
44,0.0019859722114018135,0.024147764048151135
45,0.001922310268155652,0.024208351696741
46,0.002112606935608821,0.02516559342861431
47,0.0021033074887993335,0.02513154238937459
48,0.0021077532867909876,0.025419443343149748
49,0.0021633765423131335,0.02557484179125537
