ParamValue,Train MSE,Test MSE
1,0.00989225572752176,0.004616182952535787
2,0.00995521092849151,0.0030473255759483923
3,0.00857125212306175,0.002583309417643874
4,0.006329432672213788,0.005303994840695915
5,0.00559931861598896,0.004770088605333833
6,0.0046233696290946475,0.002634797310347659
7,0.005038602871191973,0.002950281300816631
8,0.005168055757848298,0.002963448128873499
9,0.0054537199410599245,0.0028811931850992495
10,0.005388204664820817,0.002983799671459522
11,0.0054126154075446855,0.0028967554779548684
12,0.005542258468012431,0.0030912620647453905
13,0.005494598284790381,0.0026829785164385464
14,0.005542664063166783,0.0026274222427265935
15,0.005681887372680132,0.0026269683794874483
16,0.005587209304055373,0.002739950985210757
17,0.005317062915515193,0.0026402316302612575
18,0.005586419847206587,0.0026810171574149816
19,0.005677181706209068,0.0026376254462737426
20,0.005649238881805474,0.0028410154205339667
21,0.0055756753953203906,0.0030076315161381307
22,0.005308570249387346,0.002859959357364583
23,0.005356630912498878,0.002864763127035377
24,0.0053174135024244545,0.002903263563347358
25,0.0052259602039658294,0.002961924184175917
26,0.00517706233522277,0.003058943266551753
27,0.0051470917709384965,0.003078943960212849
28,0.005440344064845204,0.0033753654039574603
29,0.005385562887457842,0.0034435892769779076
30,0.005472869352699767,0.0034381813499277263
31,0.00547552538930557,0.0033211008950198603
32,0.005376228530125738,0.0032188420982833133
33,0.005418224716824996,0.0031560918079533147
34,0.005479462344544267,0.0030280899056453676
35,0.0054732034650090125,0.0029893917387436193
36,0.005512366864923599,0.0029597893755580027
37,0.005412070234932086,0.002884705338243739
38,0.005722596514012638,0.002794962695482082
39,0.005731119706891937,0.002840722261557771
40,0.005748099669571134,0.0028174454935092665
41,0.005680369539965635,0.00280328765303294
42,0.005567817250099053,0.002821533284183341
43,0.005558516049753226,0.0028286713887929493
44,0.005551761709954092,0.0028368620451733966
45,0.005605599252815985,0.0028320210019501632
46,0.005525381676381681,0.002903177900552942
47,0.005439331480153325,0.0028807467881340055
48,0.00546365613012555,0.0028763306850630036
49,0.00546941431474635,0.0028597677834414363
