ParamValue,Train MSE,Test MSE
1,0.01474210563079488,0.012545796951718877
2,0.011054139210536088,0.008680570500380926
3,0.006345978886886238,0.008837037087434272
4,0.003893201068684223,0.00806751516662393
5,0.0038563318450768073,0.007600714344336037
6,0.003453718334249528,0.008920820605053342
7,0.003769691220648705,0.008193305484659817
8,0.003493640005582166,0.00848631241005252
9,0.0035616490714691007,0.008709100156559383
10,0.0033971803462941705,0.007905387514651582
11,0.003402515343418024,0.009330205666881329
12,0.0032258599678318045,0.008685031854678744
13,0.0033606815825328864,0.008328272466034854
14,0.0034732854564808514,0.007404758906590688
15,0.003606230099759574,0.007609632096487475
16,0.003642372928819121,0.00759322887294666
17,0.003495150871223557,0.007744531430512406
18,0.0035415509385915162,0.00718117793141902
19,0.0036502379083536945,0.007525327271063912
20,0.0036381240669428124,0.00827915545920545
21,0.003581254456491328,0.008266206265556367
22,0.0038418123538932797,0.008425181492174631
23,0.003908313559350354,0.00816302233175232
24,0.003953695526666385,0.008469217537983794
25,0.004023870429491553,0.00870149577849027
26,0.0040185613318262725,0.008997773707617566
27,0.004063853958302281,0.00844699730342832
28,0.004124708099833461,0.008336066632774993
29,0.004277011047289087,0.008592342911130726
30,0.004291733635546746,0.008932040088060507
31,0.0042763069562916185,0.00906739037922872
32,0.004269545131571305,0.009231918520020227
33,0.004265503188216301,0.009333647813926553
34,0.0042407607237957175,0.00951368035454639
35,0.0042165885316038975,0.00926070363174221
36,0.004240284990026784,0.009018620144306632
37,0.004327266638147589,0.008953154325545004
38,0.004399845660611732,0.008726998716469921
39,0.004285480611793364,0.008834990696260115
40,0.004232134559190006,0.008820595604307466
41,0.004269364419788866,0.008899737317485836
42,0.004293358131864444,0.008797189973051575
43,0.004335298851918958,0.00866572828296578
44,0.004333589228614431,0.008791543779021402
45,0.004317064602176304,0.008951100070385395
46,0.004316813355116626,0.008900685458675938
47,0.004228839860540735,0.008970910192184989
48,0.00417473064574847,0.008985183903992921
49,0.004187983624306556,0.009027172279566356
