ParamValue,Train MSE,Test MSE
1,0.009572394654073462,0.011093457071943463
2,0.007041794020574321,0.01495474872987175
3,0.005186152835388904,0.008193617738678544
4,0.004532447607149293,0.008149820373677726
5,0.004320525741458883,0.006359270368642556
6,0.00493044922147445,0.006518932238774408
7,0.004231485271397137,0.005614175749432151
8,0.003985143738182454,0.0053712143622957394
9,0.003602562702870735,0.005407837715123176
10,0.0037013270718235652,0.005823421453695834
11,0.003928305058115381,0.006083795342673257
12,0.004042030477598658,0.00615784039261854
13,0.003952054481386012,0.0064942281225999834
14,0.0037954070962752007,0.0063175091153337345
15,0.004062478142246559,0.006108895840686563
16,0.00409530486884398,0.005913620452094495
17,0.003966881526455936,0.00608759388323882
18,0.0039149809040951895,0.0062993869317204305
19,0.0038946701443099588,0.006587143910643472
20,0.003740812899423089,0.0063430111834223745
21,0.0037270028468190104,0.006508390224600831
22,0.003560675593867401,0.00674972485963792
23,0.00356186626506266,0.006674374294701379
24,0.0036069752410995584,0.006635323540296728
25,0.0037039415509957157,0.0064493304530148345
26,0.0036981506247556347,0.0062879808317601
27,0.0036073484086943503,0.006336877339070124
28,0.0036210467676439343,0.006511562021300598
29,0.0035920801954011346,0.006420660131537366
30,0.0036980405857083933,0.006782277806858534
31,0.003688872739290579,0.006560760746920129
32,0.0037212505716923694,0.006468142961271262
33,0.003798449653594799,0.006734008101666074
34,0.0038706055523811036,0.006887286566562885
35,0.0038235701597241806,0.006681906143908195
36,0.003898851953468002,0.0065150818933374915
37,0.003824785267405832,0.006674773878324597
38,0.003706849859185504,0.00674504951041052
39,0.00374428224897269,0.006732965738150082
40,0.003655252959627017,0.006819337712782813
41,0.003709204366481342,0.0067447144275034334
42,0.003682223579551175,0.006665244173355386
43,0.003702008763311298,0.006699889709583278
44,0.003718256781912597,0.006688045299332575
45,0.003702803309552344,0.006729456032228385
46,0.003676977202470816,0.006675943496258218
47,0.003675873961850411,0.006671145161950631
48,0.0036601070596930085,0.006730860406723556
49,0.0037012034245430185,0.006601503810212775
