ParamValue,Train MSE,Test MSE
1,0.010867815199418878,0.015416832324729238
2,0.008725846929927915,0.015357411160705096
3,0.008379753415850849,0.010646863027681364
4,0.006614014106830391,0.009081451699755286
5,0.006343775549301845,0.008207417064978793
6,0.005495517398595087,0.008500504666615985
7,0.00571273379404813,0.008094057675230632
8,0.005329047126807044,0.007257555982480235
9,0.00535131442469056,0.007469106900612269
10,0.005119312776822248,0.006783498065740457
11,0.004843868681599813,0.007687968582497489
12,0.004856624231482256,0.008216368798936141
13,0.005096497782498167,0.00867277283680277
14,0.00518410312931903,0.008522667676865924
15,0.006359534072202376,0.007915513703413937
16,0.00637856532486549,0.008509080564242967
17,0.006139271552298005,0.008609886467462994
18,0.006034950739726682,0.008238063413055701
19,0.0059003775230681765,0.007883276822893128
20,0.005872924545619998,0.008108047239476925
21,0.005661469052366867,0.00813691745132508
22,0.0054776302636617815,0.008367282042318583
23,0.005485026636726399,0.008179973757817594
24,0.005487066558565142,0.007314636916140324
25,0.005447853694374809,0.007395887790985241
26,0.005425664697137567,0.0069192307499381465
27,0.005277650108436945,0.007286056054824362
28,0.0053532477943280836,0.006917245161166669
29,0.005406634434568289,0.006920448660566761
30,0.005322405511679523,0.006931445234239468
31,0.005323672370869714,0.00663548712644369
32,0.0053860807793561375,0.006402623058197465
33,0.005196233629029367,0.006340996466976529
34,0.005157006295114623,0.006536788719119655
35,0.005160045255635718,0.0064298245236581964
36,0.005057154282971285,0.00616823710783573
37,0.004962125327245024,0.0059682034130626
38,0.005011415944879999,0.005879803571334243
39,0.005040446558381058,0.0057135572576687875
40,0.005083410756952063,0.005612058505836369
41,0.005073783641194762,0.005319557776755654
42,0.005078293938921132,0.005396762476252842
43,0.005031437754924743,0.005496088718910051
44,0.005072063179360949,0.005534149993658663
45,0.00505769680087604,0.005428368925676374
46,0.005076305659711964,0.005302355141302425
47,0.0050837507821199016,0.005313411107960229
48,0.005040039419227847,0.005216458083948891
49,0.00508647078783434,0.004911130928654807
