ParamValue,Train MSE,Test MSE
1,0.01205508695566308,0.0033965501767592404
2,0.008484853971260588,0.00636661422604099
3,0.008626073066182172,0.0044471341139836655
4,0.007649728640198595,0.00959849469702352
5,0.0065003204994192295,0.00385679900797902
6,0.0060459154072564,0.0045107261761563825
7,0.005587588237620522,0.004096726149982092
8,0.00576366466618673,0.0042210618298398955
9,0.0055964848927140065,0.003929962622620544
10,0.0055618054598886,0.003543211843223796
11,0.0058350049785692,0.003914782501572357
12,0.0059129980123316765,0.003996133231855771
13,0.0076851287712086285,0.005447048618570231
14,0.007511410048898154,0.005197237453394294
15,0.007354785943114851,0.005655244698296848
16,0.007154640590967238,0.005039684821213158
17,0.007154036504280499,0.0045510011716654265
18,0.006682409799245937,0.004143353208961538
19,0.00652163888790005,0.0045979474977570515
20,0.006548488369919831,0.004341663538265088
21,0.006515676710118536,0.0042512088287962385
22,0.006399671447020838,0.004419773754908823
23,0.006236754967336943,0.004254051245537194
24,0.006922776387493882,0.005570909943228109
25,0.006902562091752831,0.0052508016849236935
26,0.006599140834484376,0.005081050399520188
27,0.0065405643197277916,0.005067187803258771
28,0.006524905535484484,0.004916936490876886
29,0.006529450848091268,0.004700466841950616
30,0.006133913617962811,0.004360827011388508
31,0.006006064297558847,0.004240994259415188
32,0.005835086882485917,0.004222500025436067
33,0.005854580740119102,0.004145658728539263
34,0.00576808921018149,0.0041165539492495976
35,0.005804869453648958,0.004241438056772143
36,0.005708838369723638,0.004123249966628026
37,0.005587600043273991,0.004114970685553711
38,0.005445092669324812,0.00410902400578775
39,0.005421165219306906,0.004214340019175001
40,0.00547871327278367,0.004170022517131743
41,0.005475136439952376,0.0042322710649965786
42,0.0055093450158985304,0.004190356125562508
43,0.005486340130617312,0.004193973916015765
44,0.005301157619260779,0.004185881071843494
45,0.005325311472331722,0.004128441991475285
46,0.005329272208240381,0.004161469009680917
47,0.0053458631089336765,0.004252675081338935
48,0.005435808220938977,0.0042551833962134996
49,0.0054082666122067195,0.004224451386283175
