ParamValue,Train MSE,Test MSE
1,0.0068037343168391735,0.016234739686355828
2,0.006308028280870625,0.008209461608256368
3,0.005695342711683737,0.005677664968029712
4,0.006870779481658314,0.01135499248364502
5,0.006351411268514118,0.008924886501443512
6,0.006295090915711168,0.00860562291156383
7,0.006457908057487479,0.008066851288419245
8,0.0064475483165459015,0.007981837445736086
9,0.010970439643651436,0.01688802091296504
10,0.00990569021011901,0.014682984869848158
11,0.008929522050924501,0.012944470598714893
12,0.008295907269399515,0.011493146443762366
13,0.007361355114312746,0.01061513432344709
14,0.007136175579485396,0.009945908162580543
15,0.007278936577833773,0.011398126593331009
16,0.0071355275859715,0.010577129151567695
17,0.006761703298169725,0.010728129584790016
18,0.0064886668200604,0.00998244311211638
19,0.006668122346474193,0.011118139723188274
20,0.006375376212455785,0.01055351548326806
21,0.006270203509270073,0.01013200902782264
22,0.006268507092194744,0.0096193652197529
23,0.006064604396249028,0.009206050085297488
24,0.006027009408373305,0.008770754661274896
25,0.0058629036721299195,0.008519391466114084
26,0.005897289743589857,0.00868445901901899
27,0.00580502271479659,0.008209132812902873
28,0.0057903715523890216,0.008232202859327286
29,0.00573894956142853,0.007834025204311292
30,0.005628386858023002,0.007622430599806757
31,0.005730966646056113,0.007609301366157483
32,0.005662198689848162,0.007425080175581196
33,0.005487254571885508,0.007257232057648771
34,0.005453956595041131,0.008029294547798837
35,0.005472699831630145,0.007897742207534073
36,0.005394468265015657,0.007654156087266386
37,0.00527258416812793,0.007478908403921053
38,0.005226418769455077,0.0072829839410697575
39,0.005198148136281133,0.006977800154006742
40,0.005219468367185038,0.006945460895662807
41,0.005150441134548413,0.006916642426725283
42,0.005092089001264476,0.006773430594131541
43,0.005109972666818457,0.006677557099763247
44,0.005036338838266401,0.006638842679641659
45,0.005101995540497245,0.006593898448292383
46,0.0051349267429362366,0.0065236271081701765
47,0.005173647576315861,0.006447762723495353
48,0.005191482879011504,0.00624122176909744
49,0.005154110228343853,0.006142463461565696
