ParamValue,Train MSE,Test MSE
1,0.014814026823402122,0.0425503241963116
2,0.013452990127521191,0.022124951572193397
3,0.010084821605873168,0.013844362743385366
4,0.013488044863865845,0.019642544762859017
5,0.011368299172954876,0.01513028111477486
6,0.010235150341531156,0.012540180293934965
7,0.007339130351641765,0.005658356663940821
8,0.006958326022201544,0.005202167033551347
9,0.006964548160406161,0.005782834778499226
10,0.007323777922310637,0.0060864566216761885
11,0.007607343592283088,0.006609100190966037
12,0.00729657149546942,0.005987155454240665
13,0.0068185257557356535,0.005587040303046129
14,0.00665422417527454,0.005209846014647816
15,0.006306320838881385,0.004516190005075589
16,0.006342251514126362,0.004297255379227819
17,0.006492928758567195,0.0042948121853151845
18,0.006514452596839706,0.004400721906775813
19,0.006653746702406501,0.00434784551895807
20,0.0065594097403035,0.004455899084944988
21,0.006395684539737434,0.004187608882641682
22,0.0061969702823074955,0.0033393189169750965
23,0.006233192388490752,0.0033958946464674135
24,0.00620382460657807,0.003351500784667749
25,0.006196342251840627,0.0032091789535849224
26,0.006111872048591886,0.003211474914459425
27,0.0062763631152008,0.0033331808463438165
28,0.006050225516532424,0.003230365897555908
29,0.00612216328949379,0.0033762948702667924
30,0.006113608292173252,0.003437679974626129
31,0.006054340199077938,0.0034586083184252538
32,0.006175309365873178,0.0033918086324659607
33,0.006068467616115948,0.0033734172850336036
34,0.006011202892030168,0.0034463638769877346
35,0.0060951608410308045,0.0033888620128911463
36,0.0059695335535687065,0.0033896028834085007
37,0.00573007951974271,0.0031815736816937557
38,0.00576701140280608,0.003186706645496696
39,0.0058712515196050735,0.0031880582832742766
40,0.005879624168482773,0.0031312830536549966
41,0.0059205244450759986,0.0031923156701991833
42,0.005742992330180657,0.003151964282777762
43,0.0057374977217535894,0.0031811529762716837
44,0.005750418490416704,0.0032387115214880316
45,0.005706851933243608,0.0031551905793446126
46,0.005761270006186095,0.0031222303450421443
47,0.005765971459801278,0.0030633074833465823
48,0.005733899175131767,0.0029610330545168768
49,0.00565262297839796,0.0031665802384724813
