ParamValue,Train MSE,Test MSE
1,0.008012843096074355,0.026945277887913854
2,0.010089689371755833,0.050476514036769414
3,0.008211920153059257,0.029465925788227723
4,0.00718296520789634,0.020630087873689813
5,0.006996124783809827,0.01641545575026936
6,0.005844277011787743,0.012507143240557524
7,0.0065592883710470715,0.009831411457321993
8,0.006884396014391256,0.010885549025111248
9,0.006881720073238725,0.010396496281987563
10,0.00700255889291234,0.010502995855016045
11,0.0068918822313450805,0.009702631530421953
12,0.006657170005486926,0.009129379006795058
13,0.0064386762704112315,0.00836340195377255
14,0.0063122535626374335,0.008711184774293501
15,0.005981736638056724,0.007992686761323814
16,0.0059969877447611465,0.008340851092044924
17,0.006096741660346987,0.0086277392919107
18,0.006153078083189892,0.008496461393650154
19,0.005891593092618118,0.007597877522334571
20,0.005914267930859717,0.00736344618704447
21,0.00561536885793954,0.007120965077813345
22,0.0056527744016769054,0.007411472590123173
23,0.0057819959998922634,0.007162005550406205
24,0.005783163579280919,0.007176331867532547
25,0.005697355476815046,0.007173901604240508
26,0.00569797746859319,0.007120864250494531
27,0.005651799300784912,0.007459260392875177
28,0.005735293667560434,0.007518740904016452
29,0.005700596068808349,0.007226444330427345
30,0.005659257561448382,0.007251007425218076
31,0.005561202425272585,0.007153063188426998
32,0.005621420761674798,0.007350914717269392
33,0.005621580868627907,0.007533107329062104
34,0.005569463963664532,0.007775315208065148
35,0.005667442000163792,0.007685819516508706
36,0.005683085174826179,0.007784670915193501
37,0.0057037924485925096,0.008151074902213756
38,0.005592796200378238,0.00812249573530379
39,0.005582281698252567,0.008095919124746458
40,0.005551355570468986,0.00806723477045673
41,0.005358233560473051,0.007603052132932956
42,0.005352525066763784,0.007488400754511868
43,0.005303297123816791,0.0074817774455203856
44,0.00522657129808575,0.007417423462742945
45,0.005205805037384624,0.00738702574213556
46,0.0052220221585210745,0.007743043357295071
47,0.00512731386213012,0.007662146910512948
48,0.005130084315431682,0.00770761762924439
49,0.005151698306429106,0.007854720113003493
