ParamValue,Train MSE,Test MSE
1,0.005503715251016508,0.006560450090169064
2,0.0054895545000647195,0.005896785322550924
3,0.005449405676976051,0.005814289693939395
4,0.005410893825655277,0.006105968442611633
5,0.005402470981783602,0.008113581574284804
6,0.005377949708519174,0.007783415386018018
7,0.005383855285937524,0.00769937971744328
8,0.0053754767750021255,0.00743500828466604
9,0.005362859190603132,0.019252904546589997
10,0.0053637419684025205,0.016363133962145084
11,0.005363912209776832,0.016531541982431706
12,0.00535872809822931,0.016810895253310316
13,0.0053569109240872645,0.01887693481725154
14,0.005356430356882465,0.013447940597773106
15,0.005356257416246996,0.012978988439471567
16,0.005345283268488637,0.014111620633132321
17,0.005345825698586113,0.013850827714073508
18,0.005344806370573952,0.01144456982323222
19,0.00534528406012475,0.012845767070746332
20,0.005344496453029558,0.011736016612621452
21,0.005345427446845749,0.013750006596194745
22,0.005347397698982826,0.013298221599517471
23,0.005346103756999783,0.012851389119984472
24,0.005344828768123307,0.011116004115396738
25,0.005344170710947324,0.010837094380337677
26,0.00534203891728353,0.008875438000586879
27,0.0053367336706629616,0.008672697503113795
28,0.0053389846156015625,0.012228239340747437
29,0.005339077682885293,0.008759581666935587
30,0.005340759473693004,0.008726071941774313
31,0.005338593041188386,0.008643415108913248
32,0.005338662791260084,0.008456066082276472
33,0.005337265478338378,0.007804057541101262
34,0.0053359730400911924,0.007693837555068232
35,0.005335046602288929,0.009299546985233538
36,0.005334622066338871,0.009191586339147417
37,0.005333532200832658,0.010945745411062257
38,0.005334215717575921,0.010771326541393634
39,0.0053353843776728655,0.013001695060097311
40,0.005334728837489286,0.012648025474198205
41,0.005334689830187709,0.011652026013520939
42,0.005334983930908211,0.011449213318069843
43,0.005335312736153866,0.011177887404145413
44,0.0053358812526038395,0.011034087374066456
45,0.00533649631462802,0.010856232040652732
46,0.005336763308391701,0.010707544915361725
47,0.005336303572998585,0.01250883580738925
48,0.00533690373997625,0.01254085374111807
49,0.005336583537726543,0.012400211925587113
50,0.005337195255614546,0.012203404652400723
