ParamValue,Train MSE,Test MSE
1,0.005571416527512613,0.11215962980573549
2,0.005546668461147453,0.01650494051468858
3,0.0054997681107482755,0.010495641044763589
4,0.005569916881672646,0.008410300610711586
5,0.005532433456682942,0.007271540415046823
6,0.005510312913548432,0.005543689596428536
7,0.005494751191100282,0.005547540067196556
8,0.005488209032840484,0.005556044813083737
9,0.005488147856845447,0.005660703528442489
10,0.0054808814939209735,0.005628154492435818
11,0.005469523167539752,0.005600122608126613
12,0.005463387694986125,0.005589466283125844
13,0.005456617406581953,0.0059830898579963715
14,0.005450130736016912,0.005916246077990423
15,0.005446044381469206,0.0061395367099309605
16,0.005441523295229401,0.0056415514099328705
17,0.005442329965558702,0.005633243781149483
18,0.005440842506792565,0.0056318356500101125
19,0.005443029401928079,0.005618376641803761
20,0.005444673459354129,0.005587987114127714
21,0.005445257066550336,0.005581283604171187
22,0.0054458666897702675,0.005561170056988039
23,0.005444238170632704,0.005559141562126714
24,0.005445992356318691,0.0055607053390837385
25,0.00544590000845913,0.00556734788910782
26,0.005448278119851853,0.0058413423973084095
27,0.0054487715857577754,0.005779827438916354
28,0.005445955057627944,0.009033335360886737
29,0.0054446394548901276,0.008700110810492209
30,0.005444102493292983,0.007753527776213975
31,0.005443996944948747,0.007543021298489136
32,0.0054429630366354155,0.007393847060771358
33,0.005443948431488045,0.007276200319903383
34,0.005443591667905076,0.008233357031613472
35,0.005441604276512773,0.007586174776916445
36,0.005442448324097357,0.006788623515258613
37,0.0054433899571928795,0.00674543003332297
38,0.005443285507602383,0.006390968666693485
39,0.005443787662497551,0.006360372210039587
40,0.005443279200952585,0.006326014331747458
41,0.005445333019605555,0.006249078376206295
42,0.005443664291224013,0.006277333372896012
43,0.005444128398737325,0.006137297851989119
44,0.005444907067389719,0.0061119123228002385
45,0.00544486259728295,0.0060822824224556465
46,0.005445535636960327,0.005783799998753001
47,0.0054455164007354935,0.005772291049776816
48,0.005444837608863827,0.005690676725812868
49,0.005442306055460485,0.005678755205342153
50,0.005441008183778005,0.00567227424868238
