ParamValue,Train MSE,Test MSE
1,0.00573539298424617,0.005702158479699041
2,0.005728351865708868,0.005640720084746838
3,0.005705744807710704,0.005605064351312277
4,0.006988355721288353,0.005585500646576956
5,0.00646992224991766,0.00551730223570182
6,0.006193753636331769,0.005528534186364318
7,0.006029496068509494,0.005528313697754264
8,0.005920152341323836,0.005522986062421964
9,0.005839347672226351,0.005525476260488005
10,0.005901844681384001,0.005544032119250554
11,0.005840705692893034,0.005515415005505771
12,0.005808297975380269,0.005492626824182125
13,0.0057735056306535415,0.00549161273590398
14,0.005746535041494311,0.005500201643174488
15,0.005637215768877211,0.005478797318518073
16,0.005573203443579642,0.0054757985477021775
17,0.005643435266371425,0.005489638059110826
18,0.005616231388907747,0.005478698282202972
19,0.0056120266493641675,0.0054781116386287704
20,0.005604693582716539,0.005504857706263867
21,0.005599141099924333,0.005507412707400452
22,0.005591099469763629,0.005511248143230867
23,0.005606596919395313,0.005503162014206749
24,0.005605882072565162,0.0054996705189030715
25,0.0056000078886070505,0.005500235371522325
26,0.005627841006119336,0.005501677838600622
27,0.005623262552229327,0.0054979454646749745
28,0.005615430923860577,0.005496578267020716
29,0.0056111657709375104,0.005495603880480975
30,0.00562528395985997,0.005485856957331706
31,0.005720510841854626,0.005483386535367988
32,0.00572005403416943,0.005483326760617539
33,0.005708120007733336,0.005486090224062426
34,0.005700328633516379,0.005486227723268728
35,0.005691780131563443,0.005484091446206093
36,0.005683157215656736,0.005489785979843958
37,0.005720462311868277,0.005483472726159634
38,0.005707282948994701,0.0054867251901973505
39,0.005700398951238147,0.005490461343511158
40,0.0057042972227186375,0.005493769124374679
41,0.005694996135886444,0.00549164901437526
42,0.005689498428713378,0.005489888554209592
43,0.005683063812860735,0.00549262214444061
44,0.005684369966901104,0.005493428765762998
45,0.005677074740289308,0.005489945325464477
46,0.0056820878791432215,0.005489589523845187
47,0.005677455115025795,0.005494100461400198
48,0.005672217454972415,0.005491198136106776
49,0.005670274176130567,0.005486932592665191
50,0.005598878264565821,0.0054892538570367085
