ParamValue,Train MSE,Test MSE
1,0.005894597207019128,0.005150380865712914
2,0.005736175629028556,0.0053275663136411935
3,0.005758819321726055,0.005201963415897069
4,0.005713506291674094,0.00511748195276333
5,0.0057047628190505595,0.005143485375273105
6,0.005699720815655349,0.00514219336040347
7,0.005690178792543444,0.005173059865996292
8,0.005702325924552643,0.005147848933972811
9,0.005699068436173219,0.005157397022136733
10,0.005689777563386621,0.005152510770913898
11,0.005684438016629603,0.005167938720485426
12,0.005669892731429236,0.005177521455867246
13,0.005670712083078115,0.005156118422128293
14,0.005668135273358939,0.005154760960221792
15,0.005664058492834947,0.005139834255697389
16,0.005665082127382577,0.0051393211206164045
17,0.0056662656777679695,0.005128853309637943
18,0.005669592073421224,0.005124017207172403
19,0.005670131618934891,0.005125405035850089
20,0.005667014889430835,0.005130584260160403
21,0.005745678113899781,0.005142225297900089
22,0.0057390799129461425,0.005141349275679669
23,0.005691950340179455,0.005133811940665561
24,0.005686653534501649,0.005129508114055301
25,0.00568269599129094,0.005137569123414266
26,0.005706829876803229,0.005122871985218036
27,0.005841028070188461,0.005133558774132497
28,0.005849686424541018,0.005136257103990957
29,0.00583385968866206,0.005138706282120244
30,0.005669117649125117,0.0051287836542619715
31,0.005665334171348616,0.005135950832959563
32,0.005664566790914727,0.005142775714676811
33,0.0056635531820121736,0.005141156028987
34,0.005659933625738634,0.005141980929427962
35,0.00566209655064255,0.005141610925727067
36,0.005682342460245359,0.005139364848700386
37,0.0056811862482927964,0.005134828646971677
38,0.005656303932150519,0.005132741291465281
39,0.005654538175530104,0.005138664681391413
40,0.00565605946005738,0.0051349009161680975
41,0.005658326667339164,0.005136440139214868
42,0.005660097453062655,0.005137386313380437
43,0.005657797923942846,0.005129815312226759
44,0.0056562482239287445,0.00512815594540471
45,0.00565592687531927,0.00512524211860701
46,0.0056572319143419906,0.0051261788932203635
47,0.005657336593481396,0.0051336142639401205
48,0.0056586953631821806,0.0051362044984347485
49,0.005662780245325177,0.005128614093380674
50,0.005663518489833453,0.005128867141830981
