ParamValue,Train MSE,Test MSE
1,0.005675675908833549,0.0051712502695959416
2,0.005537125277857008,0.005136482562067091
3,0.00550984056180055,0.00518341651465999
4,0.0055025947758643515,0.005206597262108135
5,0.0056708910628416416,0.005181183821232195
6,0.006713916505833774,0.005202751590382372
7,0.009465886921191751,0.005197653920272319
8,0.008531765104041836,0.005162374482856524
9,0.007889096210345468,0.005146464201075836
10,0.0074231670500856765,0.00514011959994755
11,0.0070838365193935104,0.005147980305202451
12,0.006825990696765612,0.005171376990107713
13,0.006624925558982948,0.005159399724919743
14,0.006461459264550366,0.005161807617021267
15,0.006676510916193151,0.005160761075269782
16,0.006530183345115429,0.005164432763158272
17,0.006400932227204878,0.00516912044601518
18,0.006301269681699238,0.0051802986586998055
19,0.005756046919366072,0.005184235909638851
20,0.005725309436316798,0.005178088373352936
21,0.00569695484342888,0.005180908756883651
22,0.0056772897887884125,0.005181538394702983
23,0.005660299172118053,0.005185190889152414
24,0.005643403101376486,0.005193940229863889
25,0.005623260894690698,0.0051989453977135175
26,0.005627458897805854,0.0051989124703756
27,0.0057409192190574715,0.005204230767577441
28,0.005717327551037337,0.00521576212952112
29,0.005701078885136526,0.0052127693580193
30,0.005690818050667303,0.005214539043812182
31,0.005674368777433995,0.005211954576436261
32,0.005658008610175275,0.005216686831470681
33,0.005643601082347398,0.005226801822091493
34,0.005718769779152122,0.00523121609414916
35,0.005701660650372509,0.0052273229769428066
36,0.005735158320948017,0.005227005766345008
37,0.005719114404092278,0.005224862485011425
38,0.005702576448712022,0.005222859236446928
39,0.005687900293630265,0.005221885244182059
40,0.005728629948089847,0.005218499778474367
41,0.005811124798399571,0.005220250127483064
42,0.005872468918593023,0.0052255002868999605
43,0.005853765617068047,0.0052246768258578285
44,0.005840272883961331,0.005222124970280233
45,0.00582307180370037,0.00521856446337597
46,0.005778657063839492,0.005213505449000856
47,0.005766114882242679,0.005214186493148429
48,0.005752878885194469,0.005217945944329169
49,0.005742883653562879,0.005213558190179377
50,0.005738212672847287,0.0052138435153592
