ParamValue,Train MSE,Test MSE
1,0.005476890126723036,0.007642716907314875
2,0.005376704692406055,0.0073295366139567684
3,0.005352641087711689,0.007275003003472232
4,0.005322579577171492,0.007255763616349641
5,0.005311768078885258,0.007257634747438457
6,0.005314412586354096,0.007260376099208574
7,0.005304702017211209,0.007243978997514233
8,0.005300748506121901,0.007289518699904813
9,0.005299738456680857,0.007296195390400259
10,0.005300931272230086,0.007259560257297019
11,0.00529678701271836,0.007267975393012966
12,0.005291399100753468,0.007263746419639539
13,0.005300281704879866,0.0072527596852560005
14,0.005301438495691556,0.007236851191109688
15,0.005298086424908434,0.007237975404493241
16,0.005296643421102217,0.0072470885938983685
17,0.0052943943464076335,0.007253419516790281
18,0.005294234728300694,0.0072561371328275295
19,0.005293359741097524,0.007276688904243922
20,0.0052887590557158075,0.007269537726606249
21,0.006210134474836638,0.00729038466354382
22,0.006123689006213381,0.0072882538054082815
23,0.006052429593183076,0.007291212056621762
24,0.005990762155644143,0.007293382683147781
25,0.005934746047518899,0.007294650423583645
26,0.005879675489892924,0.007264769076401266
27,0.005833816220565313,0.007264113892089768
28,0.005794223080713947,0.007263846608955746
29,0.0057578984190215345,0.007266262539157724
30,0.005722923636289291,0.007266799973737514
31,0.0056939313603447134,0.007270800042952955
32,0.005671782638739054,0.007269541183201645
33,0.005644541352756395,0.007268811062784413
34,0.005942553843122464,0.007264430975596744
35,0.005904056638239819,0.007275348962338013
36,0.00586711800247805,0.007271547590053595
37,0.005836761138450446,0.007286113587240237
38,0.0058067899904643335,0.007283716906425562
39,0.006137813711797509,0.007276004898941744
40,0.0060935893744500655,0.007279676793337191
41,0.006052224120047832,0.007280649161753582
42,0.0060161859850959626,0.00728669758487557
43,0.005983475509004187,0.007289108591714486
44,0.005955510649506628,0.0072933546428850336
45,0.006115637426644638,0.007289865989504418
46,0.006082102813904394,0.007296008533620403
47,0.006045638425018441,0.007297743592062937
48,0.0060118705005329795,0.007297718467412787
49,0.005981113014734951,0.007300800430826523
50,0.005950651359270024,0.007290476633386701
