ParamValue,Train MSE,Test MSE
1,0.005937006729806886,0.005281092142804077
2,0.005676524086308689,0.005251433778159399
3,0.005639740891385111,0.005177149381889922
4,0.005631767953399948,0.005139036063005196
5,0.005650080104511219,0.005142079041320865
6,0.005626435671604856,0.0051354236237463645
7,0.00562468713624029,0.005145594811992846
8,0.005619843970350136,0.005141191173456306
9,0.005601184996296456,0.005103035448715713
10,0.005600615364302294,0.005103335564433672
11,0.005600186235083216,0.005125667806919643
12,0.005621411805341463,0.005137151212268115
13,0.00567726700162979,0.005147645543512725
14,0.007074282921015875,0.005141276031804259
15,0.006878333643780858,0.005148657091615863
16,0.006719553981157818,0.005140057930647166
17,0.006582830707575781,0.005140734555734648
18,0.006471884944518612,0.005144586621512825
19,0.006377679877000967,0.00515070359325008
20,0.0063514146067826,0.005157529418092999
21,0.006279845637210819,0.00515411298477853
22,0.006215038551692768,0.005150580042780487
23,0.00616359303972718,0.005153919003251916
24,0.006116634436143877,0.005153881862509403
25,0.006110781055821719,0.005155849997772317
26,0.006074439681582901,0.005160416487916483
27,0.006041174313931286,0.005157900117997171
28,0.0060146550603252386,0.005154249497702034
29,0.005983657483538972,0.00515692591597171
30,0.005957281068565613,0.005161112480364472
31,0.005929244327402176,0.0051595986224082365
32,0.0059111693603016375,0.005154463152519527
33,0.0058887845554524325,0.005159615181127726
34,0.005870623739565996,0.005158506277459166
35,0.005856128996029454,0.005162099590100612
36,0.005866534136475817,0.0051636237777727394
37,0.005843220707694018,0.005168007390601123
38,0.005829691623240688,0.005167648811638441
39,0.005815186355201069,0.005167291444062959
40,0.00580388758706192,0.005170108983141292
41,0.0058014969303792985,0.005175660100420241
42,0.005791338035331046,0.005181889342542505
43,0.005780219406395526,0.005179155613337042
44,0.005771914837626129,0.005174988072641452
45,0.005763844355066947,0.005179726190512887
46,0.005757610713154845,0.005177985086948652
47,0.005750318345942577,0.0051780518078082
48,0.005744428878093985,0.005179425465035492
49,0.005757038029621888,0.005179396921723922
50,0.005751900172736246,0.005179280025649988
