ParamValue,Train MSE,Test MSE
1,0.005719377325288346,0.005355665139355704
2,0.005646070487139991,0.005429966005653497
3,0.005564919809224588,0.005347373695713559
4,0.006151663564056821,0.00535517133409353
5,0.005902094170676378,0.0053305359578707
6,0.007810285905708499,0.005353934568035411
7,0.007187778724311106,0.005341023878276844
8,0.009924903954289176,0.005331135245545128
9,0.008985486740645959,0.005341271144121449
10,0.008397385162309543,0.00531902764591681
11,0.007885750005976614,0.005308477033606836
12,0.007499085235741334,0.0052947043749700705
13,0.007195525579077531,0.005296628431143884
14,0.006991253318736862,0.005312269500112064
15,0.006799326563587802,0.005309929424820077
16,0.006637011331471394,0.005305392029470039
17,0.006498329396356185,0.005299492808798709
18,0.0063841085694338225,0.005291148071079257
19,0.006288786987644817,0.0052887863112236885
20,0.006208432507816294,0.005289982103082872
21,0.0061359950276902615,0.0052929603609083425
22,0.006072821070414248,0.00529190084829734
23,0.006012549391353539,0.005298324074428848
24,0.005985531390009207,0.005301345063491612
25,0.005941409099198059,0.00529941516709365
26,0.005904738518973428,0.005304622774287373
27,0.005989330694394042,0.005305203266879058
28,0.005961855770392609,0.005298678354804618
29,0.0059578322859682765,0.005310904766322098
30,0.005924279085405405,0.005306192845124672
31,0.005892860145582945,0.005301681291956518
32,0.005867657248336597,0.005299876134852377
33,0.005850251437294997,0.005306213452131004
34,0.0060732444288704125,0.0053079703697625
35,0.006037365075702815,0.005309178357771303
36,0.005858193954889317,0.005309620187729
37,0.0058568852311308445,0.0053056346696907725
38,0.0054876253030841145,0.005313260943645618
39,0.0054864798684306415,0.005316112777327498
40,0.005590455488718156,0.005318894953479754
41,0.005583340826769474,0.005319142382664754
42,0.005575777606807885,0.005320626193159984
43,0.005574321711874392,0.005319879074060555
44,0.005567927190153392,0.005326967181208539
45,0.005588835065757904,0.005320654136995594
46,0.0055827075375599715,0.005318157332032135
47,0.0056201391656917985,0.005321701282726023
48,0.0055512678836743224,0.005322935415997257
49,0.005554722240655754,0.005317238089155245
50,0.005594255811541314,0.005315934027647165
