ParamValue,Train MSE,Test MSE
1,0.005606150545680887,0.00558189312970074
2,0.005720532720220773,0.005482009697638296
3,0.005525063976010273,0.005493407090517842
4,0.005425529878065366,0.005472956580547908
5,0.005406408894067483,0.005486588483074384
6,0.005608340298357556,0.005456022396117673
7,0.005780393337405961,0.0054605523980259035
8,0.00564622207151808,0.0054576728166716645
9,0.005585559644327679,0.0054901306067652615
10,0.005852108714606921,0.005485083841465261
11,0.005774312759507168,0.0054875804580283485
12,0.00585981515548023,0.005486212209475513
13,0.005788053979639552,0.005489106010060926
14,0.0057265004864647615,0.0054655177437908575
15,0.005713046301912716,0.005454956434492862
16,0.005658794484692176,0.005452944938243291
17,0.0054783775430124314,0.00545657524126671
18,0.005464017877768642,0.005469009872772177
19,0.005469044972423742,0.005466349695267621
20,0.005460828188035336,0.005462131878134981
21,0.005454399484194951,0.00546085750082245
22,0.005444518963357709,0.005460447504097776
23,0.005461220629795011,0.005454663873700284
24,0.00545457407704812,0.005454400275893062
25,0.005445790905355913,0.005458363622095138
26,0.005386507775425296,0.005459301989493927
27,0.005384164225036418,0.005460355996714695
28,0.005383460581341684,0.005449010931081386
29,0.005383426528513466,0.005453979380828876
30,0.005380504196958979,0.005459163857772069
31,0.005382460840333375,0.005458969391258207
32,0.005381584083365388,0.005459570258706173
33,0.005561090844454613,0.005463777391690987
34,0.0055496475762954285,0.0054615694273299695
35,0.005540954525603605,0.005462448750781454
36,0.005534625819450144,0.005467714661047896
37,0.005525777055792049,0.00546865356430297
38,0.005517891484035996,0.005470368407872754
39,0.0055027674653838985,0.005469093934425187
40,0.005499713117762872,0.005466709696795429
41,0.00549305874152545,0.0054738469750615125
42,0.005487887467210549,0.0054690072400159
43,0.0054848301242569515,0.005474540462782838
44,0.005491227005273402,0.005467483712515128
45,0.0054856761733751026,0.005474195301932462
46,0.005481516151608761,0.0054763000094582735
47,0.005477603853150787,0.005474738081621142
48,0.005507532685263016,0.005473509724053155
49,0.005501697182893042,0.005476980244503827
50,0.005512399572573205,0.00547720391009562
