ParamValue,Train MSE,Test MSE
1,0.005672422683291885,0.005019337157504283
2,0.005721177937400696,0.0049978224091928435
3,0.005608768803969851,0.004922347085657025
4,0.005585583162987171,0.0049239698381397705
5,0.005627803844328875,0.004907259608761488
6,0.005593781305948229,0.0048885305818631986
7,0.005601424698079983,0.00487882503134398
8,0.005591407022259094,0.0048582860306490205
9,0.0055821650044032365,0.004869772593627379
10,0.0057390781910725336,0.004864730238403554
11,0.005689234360452327,0.004874043414329816
12,0.005674033855413603,0.004866239767058131
13,0.005696831858845661,0.004875180525601075
14,0.005726791472012621,0.00485646728302123
15,0.0055904894122387845,0.004849373288953789
16,0.005584358804267716,0.004863985636517542
17,0.005580812999204123,0.004830099771719687
18,0.005674947762848077,0.004829076316753096
19,0.005680999813624785,0.004823543800604356
20,0.005673889730451476,0.0048324579805987
21,0.00567051656674066,0.004836565504344834
22,0.005657867886593692,0.004839282167959746
23,0.005641294031514723,0.004845909228896765
24,0.005630844654978151,0.004844072183861749
25,0.005632709015760749,0.004864797339536228
26,0.005626434506215835,0.004857296008448687
27,0.005672102357004503,0.004850969649522607
28,0.005817846763413561,0.004845400174507863
29,0.005790076078083241,0.004846309532694024
30,0.005774884105675214,0.004851026512462945
31,0.0057596515199313785,0.004847167292921973
32,0.005741834948834516,0.004844565734559868
33,0.005726965190834194,0.004843274237107392
34,0.00585526598548052,0.004844520588279877
35,0.005833952092454116,0.004845315928069078
36,0.005826218465625193,0.004835505597820507
37,0.005810231394930052,0.004833287684502755
38,0.00584837829102924,0.004833578623317495
39,0.0058315833778479955,0.004833455881182707
40,0.005869299015223334,0.004838658986985102
41,0.005851313202625077,0.004845007872621819
42,0.005836185509386132,0.004844237311656128
43,0.0059639768890244116,0.004841695307914144
44,0.006000966472232882,0.004839035388237127
45,0.0059809198331459545,0.004831065875117581
46,0.005960825495202513,0.004831057200621011
47,0.005942239147665622,0.004830711917438835
48,0.005925239898609402,0.004830799652762439
49,0.005955228813985231,0.004829116574711521
50,0.0059382889905239275,0.004830588206502769
