ParamValue,Train MSE,Test MSE
1,0.008651227295339162,0.0050295118943588036
2,0.0075665519016441364,0.00488605333982688
3,0.006429256248660941,0.004822574094297497
4,0.006026865033809359,0.004835474829799739
5,0.005825633580347973,0.004860744792116591
6,0.008291367568894596,0.004865569900285167
7,0.00784004143619247,0.004831475144151501
8,0.007299587297264105,0.004845352498380079
9,0.00691568071756722,0.004850687220228323
10,0.0066332746437283135,0.00484123086411567
11,0.006433571515851112,0.004837531693733132
12,0.006543436991464429,0.004820132938588341
13,0.006375835689593363,0.004821133943892727
14,0.006715442822879594,0.004819069044685576
15,0.006210646337513173,0.004822539733791805
16,0.0061202366791343445,0.00481965960699082
17,0.006042544960643269,0.004815525641844901
18,0.006182970110344967,0.004818379040186131
19,0.006105245044960674,0.004817888572768774
20,0.006040112459867236,0.004816243060665416
21,0.005983903353472084,0.004819812264214127
22,0.005934902312931092,0.004825462434125611
23,0.006111383263084557,0.00481847096217486
24,0.006057192309099398,0.0048183235710722045
25,0.00600950510395441,0.004819420845165882
26,0.005966314306870735,0.0048213778101776385
27,0.005977433212870921,0.004822117560280992
28,0.005953674422343722,0.004822193763929432
29,0.005921753795335913,0.004825658891122995
30,0.0058900789711503945,0.00482839208890331
31,0.005864395948122269,0.0048312257945066295
32,0.005831724953963275,0.00483291379218236
33,0.005820382785535164,0.004832305839533538
34,0.005798490824338156,0.0048359222569981505
35,0.005825730798128725,0.004839664775162731
36,0.005806039143745909,0.004841468991659616
37,0.005787552855140475,0.004839104298429534
38,0.005786140221296891,0.004842054893009031
39,0.0057702886493395285,0.004838840182872608
40,0.005791643687741117,0.0048409760741111516
41,0.0057099699935211565,0.004831777801375351
42,0.005698091581545626,0.004828254988903249
43,0.005687234546133864,0.004826471712719708
44,0.005675949572052305,0.004826558264873178
45,0.006086752151129147,0.004829454997460834
46,0.006069474042964912,0.00482714611486571
47,0.006047219083632055,0.004825087890305689
48,0.005929804835049753,0.0048242720903498085
49,0.005910607996014849,0.004825800082795377
50,0.0058902473263615935,0.004824188872796117
