ParamValue,Train MSE,Test MSE
1,0.005693732036677962,0.04862123310733114
2,0.005565779155167112,0.021112820086780407
3,0.0055246590868293765,0.028372657508836788
4,0.005501427278278357,0.020087518783601002
5,0.005546695453837356,0.06279954115805965
6,0.005519429080361037,0.043312872201251344
7,0.005538637693735824,0.04149961894397718
8,0.005518840863275399,0.03093903465577716
9,0.00550468068228178,0.02556673819826383
10,0.005492172787311255,0.040829613451271944
11,0.005488820951465377,0.04824196409171332
12,0.005488640342886287,0.04140403819212788
13,0.005476537661722879,0.04316720878727395
14,0.005478957938293367,0.03796941826866962
15,0.005476964522237663,0.0349230529597307
16,0.005472563625682667,0.04818693064188153
17,0.005481472061552597,0.0552636749429887
18,0.005480187319074717,0.0645020254112437
19,0.005478020803328671,0.059804856350434706
20,0.005477944265960791,0.06884262544057872
21,0.0054752432084121515,0.06433388856193319
22,0.005481529828883573,0.05914682594612563
23,0.0054787086509268685,0.06004958389945285
24,0.005475153474503651,0.05558173080735762
25,0.00547627620938736,0.05079237411378638
26,0.005474954315045067,0.04857949864985322
27,0.005473532613698753,0.05169965800430987
28,0.005474197989545582,0.0520997294302772
29,0.005473611255743022,0.050948873948950014
30,0.0054748617142646675,0.04833130705922633
31,0.005478412522313397,0.04264199277637089
32,0.0054776909995116595,0.040916139384803395
33,0.005477599509616832,0.03886811151209045
34,0.00547887052565734,0.037224681515517964
35,0.005477530220949795,0.0360553884691548
36,0.005477196665678511,0.03623858640128009
37,0.005477025209990963,0.03858104638074477
38,0.005477797490169763,0.03695055053670863
39,0.005476607767559315,0.03828255279660023
40,0.00547523375847982,0.03723763550468129
41,0.005472984391375565,0.027144850637664017
42,0.00547344713208524,0.026124875099051075
43,0.005473378743642849,0.025241260060054522
44,0.005474076006833465,0.025891914392469528
45,0.005474546893216543,0.026177907674899026
46,0.0054761979914547615,0.027854798230377176
47,0.005475931760453538,0.027044094528446534
48,0.005476346243846506,0.0261996440859359
49,0.0054745909007503325,0.028258339251077725
50,0.005474721000233246,0.02574873623712604
