ParamValue,Train MSE,Test MSE
1,0.007346066641595092,0.01746658120869955
2,0.005985112559610985,0.008334659733896374
3,0.005602648433895365,0.006938876468278785
4,0.005966529296478377,0.006247888480037638
5,0.005816949072895381,0.005978452417372858
6,0.005735849893789208,0.005896541582141375
7,0.005688589824935598,0.005788236885428128
8,0.005683476401713398,0.005731630395110015
9,0.005651995266414561,0.005693683146421251
10,0.005631961061004461,0.005680672857569439
11,0.005617423177385014,0.005653876625332123
12,0.005710978296731165,0.005673549838508008
13,0.005683890808913711,0.005659873843039403
14,0.0056688016892648355,0.005660064120994758
15,0.005653509418457329,0.0056777139439328685
16,0.005640200742410324,0.005678492521113151
17,0.0057430938968087136,0.005640360575438465
18,0.005722153454314468,0.00563766110828346
19,0.005709986303081672,0.005644569647105563
20,0.005688452475112912,0.0056436016383029
21,0.005672942307697807,0.005650398830416739
22,0.0056556431794968515,0.00566948886835073
23,0.005615299596192027,0.005679754655748976
24,0.005605137656927418,0.005681039780404522
25,0.005629623636457253,0.00567888059514925
26,0.00556946992272566,0.005707961314720281
27,0.005574617712644133,0.005688665121412963
28,0.005573766733743773,0.005686414948269777
29,0.005563647996765,0.0056586658275831056
30,0.005560620233189331,0.005643407265204245
31,0.005558950192508526,0.00564156224770899
32,0.005650266662901516,0.005658043134736916
33,0.005762498552835937,0.005659048845008321
34,0.0057472207124865185,0.005702855579085416
35,0.005722646659616801,0.005729215183246636
36,0.005740780360439805,0.005685526281745197
37,0.00573303186774824,0.005680490668831427
38,0.005772508671215382,0.005684255393206142
39,0.0058228268033311764,0.00570617186709891
40,0.005803942747738328,0.00569124258998269
41,0.005788108561061847,0.00566992533479807
42,0.006008611357512673,0.005674199101567228
43,0.006017247424835386,0.005675818370088024
44,0.006002115852446663,0.005677074909180017
45,0.0059852874558866676,0.0056672025657771305
46,0.005960768636726499,0.005660375851564127
47,0.005943617298506634,0.00566641059344607
48,0.005934774629426248,0.005672485380064182
49,0.005834881710811563,0.00566972997160089
50,0.005820528272251348,0.0056667918885382204
