ParamValue,Train MSE,Test MSE
1,0.0060843879511198245,0.006740367372456996
2,0.010057781701308915,0.006528521712000998
3,0.010372952163198232,0.006305885195104809
4,0.008711295885776389,0.0063763417257531796
5,0.007521587689363331,0.006365155402731687
6,0.006837788352731563,0.0063538652177502755
7,0.006427421989379643,0.006392035759602128
8,0.006168339097473483,0.006428366217429585
9,0.005988098406654082,0.006417287983608743
10,0.0058658961584628294,0.006393097320855166
11,0.006123908752234608,0.006313540601866282
12,0.006002141262412464,0.00629721254696372
13,0.006099870509049813,0.0062593571850770415
14,0.00601644612592279,0.006248469721320558
15,0.005922410849415518,0.006249413370771562
16,0.0058485832379545286,0.006253852010106637
17,0.005787006429424232,0.006265032051009068
18,0.0057277723074246325,0.0063107054005903255
19,0.005681373479601878,0.0063264506558970875
20,0.005640294572240271,0.006321397519349578
21,0.005608480015935252,0.006321772160438184
22,0.005413325353688007,0.0063504736259853405
23,0.0054035567881090246,0.006372350868084056
24,0.005395945575582182,0.006368688628881746
25,0.005388897434833339,0.0063592664392086865
26,0.005420218493612542,0.006359261220887285
27,0.005486070937219906,0.006353414109266487
28,0.0053182298583810735,0.006350662136964282
29,0.005319553622187184,0.006357115107710084
30,0.005318393832121141,0.006367019981507689
31,0.005342369913357308,0.0063666503920093345
32,0.005341553897904623,0.006368101400588129
33,0.005359103909006772,0.006365106053321211
34,0.005354324959093408,0.006355081435726569
35,0.005413740138397439,0.006345454668134134
36,0.005409984582012097,0.006344560266747108
37,0.005405166650172252,0.006342116452520587
38,0.005398863281049484,0.006341880738296148
39,0.005393327383974557,0.006345297414918569
40,0.0053874086904434,0.0063497936371116875
41,0.005389004421597625,0.006354100042127253
42,0.005384064166355736,0.006357826629832322
43,0.005380561324094614,0.0063601009721352885
44,0.005377052487070275,0.006358695833726217
45,0.0053866428591124015,0.006365346225762723
46,0.005383951341831865,0.006361192889213383
47,0.005348050019557274,0.006352550536656324
48,0.0053459967974685335,0.006352653408546057
49,0.005306387415109567,0.006350525025292931
50,0.0053058360942655515,0.006349576627408593
