ParamValue,Train MSE,Test MSE
1,0.005789973238449006,0.004851899920661036
2,0.005729949596148948,0.009547554893141384
3,0.005600006468340025,0.005405922955254072
4,0.005571485483648329,0.005826157636789177
5,0.005548146823476507,0.005879085776308391
6,0.005550793352916289,0.005710789712200601
7,0.005544573952586251,0.03207905048273718
8,0.00552851528870635,0.025837901022907835
9,0.005534679738404701,0.021739087327745415
10,0.0055282290448366925,0.01904887391116678
11,0.005527459843752831,0.017215110412701733
12,0.005525985614355555,0.018144580961258185
13,0.005521063680389998,0.012099333040963455
14,0.005520645586777732,0.01106870084117774
15,0.005516534032609434,0.01163390748350458
16,0.005517141061258721,0.014112460930856555
17,0.0055197096045073515,0.013160424258704773
18,0.0055241195903829345,0.013491000920315268
19,0.00551883793410968,0.017106823185690952
20,0.0055229731694383015,0.015898710201813895
21,0.005522987152387024,0.015129089422801317
22,0.005524598892727567,0.021291328150782315
23,0.005519643306004903,0.02498930475410155
24,0.0055195885799136065,0.02535136277813995
25,0.005518350469275285,0.023721640766759148
26,0.005519570587956119,0.024504107980235838
27,0.005518182404238587,0.023176891660063023
28,0.0055164449025038986,0.027249322970457842
29,0.0055182814857345636,0.02581983281505167
30,0.005518030275545678,0.024147438529651642
31,0.00551773931377659,0.02191736678171745
32,0.005517358131864847,0.021915093420799135
33,0.005519155863941354,0.023264785784060063
34,0.005517712015426198,0.022170619396104395
35,0.005517476156638367,0.021187182617317335
36,0.005517634121284945,0.020695071151473978
37,0.0055169838842376185,0.020118652106441134
38,0.005516530629481485,0.018944256441799322
39,0.005516383405688048,0.019715033907756876
40,0.0055140918996371135,0.018950543348407674
41,0.005514525184386178,0.0184123992610615
42,0.0055123592536305685,0.018198497145709567
43,0.005513168217630901,0.017353490274131682
44,0.005512044328684127,0.017403054345287317
45,0.00551197188050952,0.016850497139759658
46,0.00551019558057298,0.01650241762976368
47,0.005509891001750861,0.01614531447672419
48,0.0055099842665634535,0.015585778794889123
49,0.005509484088526697,0.01536132501133025
50,0.005507087339139977,0.015503333159525444
