ParamValue,Train MSE,Test MSE
1,0.005622933729835176,0.0056715874876726415
2,0.00555724818682298,0.005586445391108107
3,0.005497967356935994,0.005637913164892676
4,0.00546306965196854,0.005666718276860352
5,0.00544748667267496,0.005650673909971797
6,0.0054396755045895626,0.005628667032248181
7,0.005433898351319866,0.005634298310394466
8,0.0054390803531134835,0.00560632803682496
9,0.0054330924632486335,0.005613501298593713
10,0.00542843570072633,0.005647719053550382
11,0.00542131966649835,0.005674681207088963
12,0.0054050230216062985,0.0056924172460548015
13,0.005404717697074081,0.005687770488384783
14,0.0054045120544679035,0.005689804629398955
15,0.005406485391905615,0.00571006544135373
16,0.005401055090677992,0.005699616764984296
17,0.005394673592378338,0.0056681188924271615
18,0.0053961389427847626,0.005667095250256025
19,0.0053845953809395315,0.005659236031403645
20,0.005383331652752651,0.005649927868116606
21,0.00538259282607138,0.005633956747526606
22,0.0053831226700076775,0.005628147372847235
23,0.005384716340189065,0.0056344520700704
24,0.005387457271438446,0.005634661003290483
25,0.005386380611784489,0.005650282379112705
26,0.005384723535600933,0.00565297662317348
27,0.005385956804379843,0.005651563867910745
28,0.0053884259460353695,0.005644846805969526
29,0.005388874958948494,0.005640155954261985
30,0.005388476893662942,0.005627929446464595
31,0.005386658167057044,0.005623842991723637
32,0.005386340746053346,0.005629093336055941
33,0.005388637767191202,0.005630193118477484
34,0.0053857113361061425,0.005623085558270496
35,0.005383335444169017,0.005613608292744621
36,0.005383383939317251,0.005615679856464767
37,0.005383869059467719,0.005615042217661684
38,0.005384652804784166,0.005611648943341607
39,0.005385231608742199,0.005608632583325751
40,0.005383244449523819,0.005607224675570319
41,0.005384249013894895,0.005605273240593429
42,0.005386754173912229,0.00560116394253232
43,0.005384192606004999,0.005602757001116428
44,0.005384609962665653,0.005606878846692393
45,0.005384179783492614,0.005612422618720607
46,0.005382734209898621,0.0056095333755392714
47,0.005382512717223729,0.005612072550879274
48,0.005381852197625746,0.005616063023869025
49,0.0053815333975653305,0.005618519386907077
50,0.0053815104034778275,0.005618339253728027
