ParamValue,Train MSE,Test MSE
1,0.005540757010858977,0.007350475455455952
2,0.005419579960868896,0.007291195854855112
3,0.0059047734763059585,0.007260951539435096
4,0.00561643754877058,0.007368281586585617
5,0.006313853128571698,0.007212864300147413
6,0.0059660319679626615,0.007203503258493258
7,0.005768689653096157,0.007250458723085061
8,0.005633959045499723,0.0072556367643275155
9,0.005575471897288935,0.00725184006447843
10,0.005502564797768726,0.007264485412187645
11,0.005447187122855367,0.007255415199868829
12,0.0054054295324602025,0.007208993541407872
13,0.005375237509567838,0.007225538711635828
14,0.005406638621617189,0.00719625105402928
15,0.006204125358141863,0.007199314996981134
16,0.006080526156520982,0.0072025146191597375
17,0.0059800433552112614,0.007208893192000041
18,0.005895534703594974,0.007201244249623291
19,0.006070506652318006,0.007175862583609328
20,0.005981972951800618,0.0071601476929940965
21,0.005913940473203224,0.007156603960855895
22,0.006068355696582649,0.007138158405097344
23,0.005995266622003474,0.007130005774042229
24,0.0059287236336443404,0.00713432101694018
25,0.005870373823487469,0.0071375453237165955
26,0.005818647967456672,0.0071487195763706496
27,0.005825215428011155,0.007137831633823763
28,0.005783494180870858,0.007143725768511529
29,0.005743167896507098,0.007137700108172051
30,0.005721869112060722,0.007139448531526466
31,0.005700191285211878,0.007141473476444139
32,0.005669434623145606,0.007135372085827638
33,0.005642546054857187,0.007123038513577371
34,0.005616197607919172,0.007107207233625892
35,0.005595032214246448,0.007099689955196333
36,0.005579123818546598,0.007105017194082537
37,0.005558758818484353,0.00710793477969901
38,0.005551024912755619,0.007110555879384445
39,0.005533954331351321,0.007101767999720031
40,0.005678458130862632,0.007103069265389852
41,0.0056557166795376005,0.007091073319048567
42,0.005657554840651988,0.007082770782266537
43,0.0056472232392049395,0.007081288823615984
44,0.005637051119732092,0.0070839309383617655
45,0.005658088818908517,0.0070818490171723255
46,0.005651813744648109,0.0070792681765230615
47,0.005633007791344855,0.007073189712273977
48,0.005763677468329111,0.007070980730453613
49,0.005741926384702052,0.007063358412769967
50,0.005765965429103685,0.007063265181981335
