ParamValue,Train MSE,Test MSE
1,0.0016825426755538257,0.0017819175166899433
2,0.0014962233119143822,0.0015692611254618464
3,0.001332388083032689,0.001414152988011199
4,0.0013763587379237454,0.0014426470855076808
5,0.0013199912947552087,0.0013835885207715381
6,0.001263946707310813,0.0013184753700483168
7,0.0012758155596323821,0.0013438570658804493
8,0.0013022291911717416,0.0013690999685225939
9,0.0012760300675372113,0.0013380886702233496
10,0.001267239935236118,0.001331604464582082
11,0.0012644565440737229,0.001327236040919429
12,0.0012326776704279124,0.0012922802930827604
13,0.0012263343716963121,0.001285454005670484
14,0.001204553391639586,0.0012627555090827178
15,0.0012046827197095828,0.0012616036891564784
16,0.0011981509133769989,0.001253136532995012
17,0.0011828494298375904,0.0012407969259555954
18,0.0011778451785205266,0.0012360232862575614
19,0.0011760629263612003,0.0012321181749658917
20,0.0011693894030556057,0.0012247418610877839
21,0.0011653045094021533,0.0012210916411724314
22,0.001163357275309361,0.0012220040438232123
23,0.0011517928104746533,0.0012081545400224449
24,0.0011603634782549803,0.0012174482351773924
25,0.001155461536319219,0.0012123871196494812
26,0.001147010365995105,0.001202343402063936
27,0.00115084042504562,0.0012073192445338353
28,0.0011517832447997755,0.001206266222684744
29,0.0011562034568952436,0.0012112253994288472
30,0.0011621978579729672,0.001218513467271444
