ParamValue,Train MSE,Test MSE
1,0.0011828658338442822,0.0011878398914193008
2,0.0012670584821954651,0.0012722729716366254
3,0.001242761147282935,0.0012421210781037196
4,0.001226539966797871,0.0012229472185232083
5,0.001189670476731396,0.001184541283208988
6,0.0011725377373670539,0.0011626409886094525
7,0.0011501254955974705,0.0011433158264733724
8,0.0011673866309575265,0.001158388204864931
9,0.0011661358420057045,0.0011580892478099927
10,0.0011547775939643153,0.001146540690007236
11,0.0011306385239913948,0.0011241530760826093
12,0.0011258749340293897,0.001117678136043621
13,0.001107248023286611,0.0011008177071846947
14,0.0010938001904777742,0.001088954690593286
15,0.0011114012183158816,0.0011096893713153483
16,0.0011062623659676251,0.001105830781001368
17,0.0011131153644783874,0.0011162579825427473
18,0.0011164916007217487,0.0011202735973433616
19,0.0011187384097199637,0.0011211025664012507
20,0.0011316892148053135,0.0011364726940790893
21,0.0011249528975774982,0.0011309403594230224
22,0.0011258710979229493,0.0011335262103750019
23,0.0011204369464719577,0.0011272423285827468
24,0.0011284197999012068,0.0011352902815513566
25,0.0011328089013380677,0.0011389777407794757
26,0.0011326920759008282,0.0011391955763763344
27,0.0011376356578462559,0.001144950147749098
28,0.0011317631647366614,0.0011393899275871182
29,0.001130982429881082,0.001138816030796388
30,0.0011267540260706077,0.0011353859497320571
