ParamValue,Train MSE,Test MSE
1,0.0016893401027503927,0.0016913921161519046
2,0.0012919607688424736,0.0012800821688428482
3,0.0013095217881742701,0.001306544912886513
4,0.0012413304099852945,0.0012395205549962992
5,0.001189789223949638,0.0011907426772854732
6,0.0011601149768699435,0.0011574307438323931
7,0.0011563093679204312,0.0011591623650915705
8,0.0011703731264124486,0.0011715811518598935
9,0.0011648022970708613,0.0011588318672082465
10,0.0011378391058089168,0.0011308841067438349
11,0.0011318064444849163,0.0011254710192445975
12,0.0011180942225567654,0.001109836057236166
13,0.0011194741137569304,0.0011122230246615919
14,0.0011092582373234908,0.0010993489761084569
15,0.0011195895485772269,0.0011090486220422138
16,0.0011220128380773188,0.0011106711073602218
17,0.0011184633253124695,0.0011050363441209245
18,0.0011189764385548103,0.00110384406350868
19,0.0011082790623938117,0.001092676978994448
20,0.0011086037921317813,0.0010944774458902318
21,0.0011198135570021487,0.001106509724767854
22,0.001125858950173296,0.0011144554775347343
23,0.0011321315831936253,0.001120808076529372
24,0.001128439294699048,0.0011169678653153198
25,0.001119347066396889,0.0011074944419752946
26,0.0011177058537465033,0.001105206473077973
27,0.0011209194805756595,0.0011095307431617308
28,0.0011182373498323701,0.0011063800098406577
29,0.0011182301344952086,0.0011062089053423558
30,0.0011148197483894535,0.0011029910004174202
