ParamValue,Train MSE,Test MSE
1,0.001456088760799397,0.001527347600657503
2,0.001262580789204877,0.0013212947614787444
3,0.0011922547741688694,0.0012470930847797513
4,0.0011851063557957128,0.0012461112914742636
5,0.0011822962265767034,0.0012386919261843134
6,0.001138093580733237,0.0011919909695842312
7,0.001138020023224143,0.0011913923858333153
8,0.001121567050028629,0.0011758097322354987
9,0.0011257959956831672,0.0011813240435086009
10,0.0011172824516222366,0.0011683059973409595
11,0.0011108041544675474,0.0011623201842588253
12,0.0010914546405599579,0.0011402452170855915
13,0.001079771683223342,0.001126201364820066
14,0.0010722289058802139,0.0011181783660569736
15,0.0010654136841995677,0.001112870861083067
16,0.001068853400889691,0.0011140667101579899
17,0.0010692862984824538,0.0011147306739398082
18,0.0010677898502353986,0.0011149232145899243
19,0.0010769457864877225,0.0011231789043976955
20,0.0010809722664184853,0.0011300887299821847
21,0.0010856369101938223,0.0011342181987550291
22,0.001079768118656801,0.0011275526006017157
23,0.001081458040762739,0.0011286578450528818
24,0.0010831646266095346,0.001132601312301631
25,0.0010862003107550173,0.001137281236770823
26,0.001085551951008799,0.001136589337565247
27,0.0010843757608316213,0.0011337958625565632
28,0.0010853677110991536,0.0011332510730051586
29,0.0010947533427447548,0.001141632778635204
30,0.0010929182089869582,0.0011392978484138635
