ParamValue,Train MSE,Test MSE
1,0.0015665592218857436,0.0015739504105690863
2,0.0013094047138417786,0.0013063972258720948
3,0.0013133588553380531,0.0013120921437899012
4,0.0012829394228287682,0.0012858514805245314
5,0.0012251060485652576,0.0012274791771487259
6,0.0012376801753815516,0.0012437534534906769
7,0.0012266718533490162,0.0012293818260352201
8,0.0012069821349290815,0.001211806711032998
9,0.0011843194377663298,0.0011903961469284842
10,0.0011992193835289868,0.001203605945362794
11,0.0011785227728731082,0.001184965792700755
12,0.0011520963950447571,0.0011594410334595745
13,0.0011489590738879443,0.0011571101055316807
14,0.0011375950058378356,0.0011478553519160492
15,0.001131163940521919,0.0011402942034663534
16,0.0011310571876762907,0.0011422585901985868
17,0.001129559098182396,0.0011413004282563159
18,0.0011294486139808062,0.00113982880330199
19,0.0011187800658164315,0.0011294726755321613
20,0.0011318981602184283,0.0011421116556420575
21,0.0011242384750391092,0.0011347163722316665
22,0.0011242329079424044,0.0011353949976234245
23,0.001120069647281306,0.001130604986901754
24,0.0011205450334163083,0.0011306326572241064
25,0.0011289933343672923,0.001138857263752685
26,0.0011356318954141883,0.0011458210750816345
27,0.0011324052528553436,0.0011432240307767147
28,0.0011275732775880923,0.0011392390416737012
29,0.0011263162014447917,0.0011392029204646001
30,0.0011315055145148208,0.0011453199591040372
