ParamValue,Train MSE,Test MSE
1,0.00175337644081038,0.0017939310096861207
2,0.0014554813907845506,0.0014553085794049528
3,0.0012420764916399865,0.001238785796747702
4,0.0011819795874583067,0.0011816730875797532
5,0.0011448903024363808,0.0011517605624996243
6,0.0011376494079394833,0.0011426593615750658
7,0.0011339231102306538,0.0011327058089176853
8,0.001133883976983161,0.0011309813614375146
9,0.0011051003948607736,0.0011033768683941128
10,0.001114444009053691,0.001112609102016693
11,0.0011069495485225532,0.0011051175251478977
12,0.0011113714645111378,0.0011095541745624223
13,0.0011028725274808044,0.0011016432304512425
14,0.0011077155773327027,0.0011073281504411215
15,0.0011062006128039067,0.0011050851865347842
16,0.0011056777767828464,0.0011038755069563684
17,0.001112158190357641,0.0011107765952267582
18,0.0011259403561276792,0.001125265849652047
19,0.0011358945682416845,0.001131881098801721
20,0.0011308410606764286,0.0011279583545005653
21,0.0011222534126125244,0.0011182997505351589
22,0.0011166268735349812,0.0011135607699260064
23,0.0011109319797116249,0.0011077051388992355
24,0.0011128278002588978,0.0011107733644381908
25,0.00110602480331261,0.0011050481690715744
26,0.0011175753642042995,0.0011191448430646733
27,0.001122853930523337,0.001125010286143508
28,0.0011233830284089691,0.001124377260765237
29,0.0011254839723654757,0.001126424187935362
30,0.0011335312094787277,0.0011346593702870982
